6.119568946115251165e+05,4.696077992712120758e+05,8.528445559081621468e+05
6.133628347114319913e+05,4.637689334713811986e+05,8.611117045085718855e+05
5.870550497048111865e+05,4.425099005383282201e+05,8.251424757001691032e+05
5.947674983535722131e+05,4.383258316973067122e+05,8.451627076677469304e+05
6.103460171999083832e+05,4.718901892703478225e+05,8.473817504147539148e+05
6.238943092204118147e+05,4.743893895699448185e+05,8.735913616709348280e+05
6.744265571686254116e+05,5.188177038639599923e+05,9.394123001635672990e+05
7.315331831582454033e+05,5.709254915619473904e+05,1.012069055793608655e+06
7.751853173345975811e+05,6.211270713409548625e+05,1.058173977095217211e+06
7.653057263552296208e+05,6.014985734263572376e+05,1.055259067645889474e+06
7.466780407461511204e+05,5.930384832909925608e+05,1.023793266584210447e+06
7.387528907098005293e+05,5.716415607810989022e+05,1.026595913355767028e+06
7.282598552895014873e+05,5.629165899565576110e+05,1.012472817643617047e+06
7.275799593350895448e+05,5.669976041443878785e+05,1.007331106792180333e+06
7.289025747178907041e+05,5.583732359964036150e+05,1.017956943796366919e+06
7.506886794252927648e+05,5.735191544464068720e+05,1.049980955469143577e+06
8.237674238372448599e+05,6.536366252380290534e+05,1.130737106351622147e+06
8.434105380889616208e+05,6.792557482871062821e+05,1.148728762710121227e+06
8.379982587147288723e+05,6.731328200250465889e+05,1.142920135873918189e+06
8.179442869227929041e+05,6.490351366248587146e+05,1.122680724264044547e+06
7.712859942200420192e+05,6.145579524949840270e+05,1.055951972476593452e+06
7.274967541261515580e+05,5.665204676566427806e+05,1.007590214423239697e+06
6.614244992918970529e+05,4.953570383056534920e+05,9.334188978212322108e+05
6.297659711204534397e+05,4.631490022269802867e+05,8.961605073514881078e+05
6.117742677392023616e+05,4.552113278147869860e+05,8.655565319200400263e+05
6.282375390723613091e+05,4.743792705844425946e+05,8.827314873056220822e+05
6.309074279117747210e+05,4.800784362814456690e+05,8.831601732282912126e+05
6.467008878886674065e+05,4.845448574888146250e+05,9.123003724081176333e+05
6.974662654879064066e+05,5.304443729706190061e+05,9.772731319684700575e+05
8.108258199976978358e+05,6.322782246996531030e+05,1.122958448623548960e+06
8.511807675216243370e+05,6.620850610856537241e+05,1.180683898566377582e+06
8.221937035983694950e+05,6.333225871045769891e+05,1.145907522942343261e+06
8.265270711322157877e+05,6.385615093606981682e+05,1.150252062895173207e+06
8.177741944032527972e+05,6.250158668911056593e+05,1.144172542739654658e+06
8.275879281650929479e+05,6.411691859764441615e+05,1.150110235397066688e+06
8.264717070058035897e+05,6.354891397218062775e+05,1.152930485993938521e+06
8.107695790344390552e+05,6.186390145876432071e+05,1.135247278414201224e+06
8.033655108221567934e+05,6.140196178057657089e+05,1.123883540721120546e+06
8.190641135833540466e+05,6.290031211709033232e+05,1.143257331467403332e+06
8.391726651907169726e+05,6.527767241751807742e+05,1.163906291616175324e+06
9.188252204174440121e+05,7.339220550736758159e+05,1.257547785013054265e+06
9.577047482079685433e+05,7.700042652922531124e+05,1.306462942303503864e+06
9.488960416700541973e+05,7.512565200950216968e+05,1.304998202854026807e+06
9.334328041580093559e+05,7.440128774331829045e+05,1.279078573661956703e+06
8.960265400065782014e+05,7.000883200198310660e+05,1.240394591849624412e+06
8.523888632045892300e+05,6.729154669998517493e+05,1.173371713988401461e+06
7.980019136932415422e+05,6.172051428259599488e+05,1.109709716774165165e+06
7.693889653983446769e+05,5.904738198592483532e+05,1.073872196951151360e+06
7.628244406545562670e+05,5.793140067669103155e+05,1.070223026465176372e+06
7.695875348505136790e+05,5.808794711537370458e+05,1.083017267886137124e+06
7.829757147012192290e+05,5.971322014909483260e+05,1.096379210296375211e+06
8.121312080328249140e+05,6.174529687665316742e+05,1.139188778125381563e+06
8.741396746198266046e+05,6.831026216979132732e+05,1.209832324842455331e+06
1.009611064851310803e+06,8.040115902751985705e+05,1.384652207326172153e+06
1.034225762841392774e+06,8.175215569704750087e+05,1.424111030134950066e+06
9.929620157849912066e+05,7.735056224117088132e+05,1.377400452264336403e+06
9.572189859289642191e+05,7.384868231152752414e+05,1.334111917749989079e+06
9.383435426238215296e+05,7.194950007289283676e+05,1.311705560694315238e+06
9.279885962292498443e+05,7.306958594866383355e+05,1.279747010203827173e+06
9.053286075291428715e+05,6.985095660678782733e+05,1.261386778808445903e+06
9.019423010457959026e+05,6.971891714597245445e+05,1.255468743186820997e+06
8.984627164221915882e+05,6.862036926874532364e+05,1.258146562654754845e+06
9.099769679762115702e+05,7.087397688525713747e+05,1.261853162400725298e+06
9.742700141415267717e+05,7.640599642102338839e+05,1.346695970927167684e+06
1.077767888688339153e+06,8.585997153363267425e+05,1.478283904216535389e+06
1.153785543882023543e+06,9.273570151287685148e+05,1.575552540323782712e+06
1.164458659313603770e+06,9.473523135472050635e+05,1.579802039019509684e+06
1.152331664821688086e+06,9.420528005280168727e+05,1.559127807443272322e+06
1.124144865633055801e+06,9.104057876756849000e+05,1.528657810303776991e+06
1.086246942592613166e+06,8.764731997794975759e+05,1.479850885176775977e+06
1.034132585219613742e+06,8.290781548209997127e+05,1.413402545154223451e+06
1.010906061653243843e+06,8.085796643070830032e+05,1.383219321427505231e+06
1.009377129700391553e+06,8.091493973996243440e+05,1.379486731074590003e+06
1.022564361332749948e+06,8.144889551280370215e+05,1.402353508343404159e+06
1.037961641424140427e+06,8.229300195197404828e+05,1.427045224302859046e+06
1.071797881908984855e+06,8.577716718933483353e+05,1.466486194026572397e+06
1.144713906015443848e+06,9.177909681934248656e+05,1.565182792068464682e+06
1.262875216560017318e+06,1.025195627595413825e+06,1.715895454400897957e+06
1.261740035352931358e+06,1.029884201043227920e+06,1.709243908388042124e+06
1.210212866944132838e+06,9.950545111626196885e+05,1.632599813529603649e+06
1.173844688502966193e+06,9.433810316158859059e+05,1.603147132539599668e+06
1.116546343385527376e+06,9.006776387371188030e+05,1.521532501421553316e+06
1.078649840095881140e+06,8.750462707033522893e+05,1.465177259291444672e+06
1.044003224716605153e+06,8.414312433879270684e+05,1.422916796850151382e+06
1.012300512543005403e+06,8.109613560391213978e+05,1.383984389507307205e+06
1.001208911148977233e+06,8.069346628616069211e+05,1.364329064816681435e+06
1.003474537126033567e+06,8.144988528525811853e+05,1.362211313911737176e+06
1.065778346640725154e+06,8.667837135790081229e+05,1.445633209807123756e+06
1.186460441256435821e+06,9.892807127993346658e+05,1.587916479240068002e+06
1.199294300052348990e+06,1.000793977110305685e+06,1.604424364257995272e+06
1.198136129160070093e+06,9.851975333064077422e+05,1.616176989573750179e+06
1.228267652624902781e+06,1.011560538314534584e+06,1.655542106696766336e+06
1.170797325830676127e+06,9.689660119112287648e+05,1.573466880949464859e+06
1.121719608467905549e+06,9.182121012744783657e+05,1.516458004632547963e+06
1.054167471114635002e+06,8.534731639121327316e+05,1.433331366035471670e+06
1.029389403284549713e+06,8.257378585190462181e+05,1.406469331040185643e+06
1.020528104798012180e+06,8.123165428044021828e+05,1.400048776824989822e+06
1.023073496589941671e+06,8.167198081985390745e+05,1.401394559219275136e+06
1.033930914799288847e+06,8.212860821967941010e+05,1.420066716576855397e+06
1.060554187228706665e+06,8.449237300922840368e+05,1.454535470456358511e+06
1.123754841116626281e+06,8.980769076377542224e+05,1.539052958419432398e+06
1.230469972469893750e+06,9.977451033493767027e+05,1.672739491182284895e+06
1.248146156280920375e+06,1.022515508004522417e+06,1.687368048969001276e+06
1.177937257466814015e+06,9.347395611424499657e+05,1.619611895099773770e+06
1.139790559200603282e+06,8.932886173032796942e+05,1.577121121768308803e+06
1.082715703605380375e+06,8.568218233183396515e+05,1.490303145154320169e+06
1.053947590078492183e+06,8.447484421967447270e+05,1.440805647817367222e+06
1.024245532638058183e+06,8.119834381881372537e+05,1.408167065128426999e+06
1.016306326703427127e+06,8.000972458018690813e+05,1.402288614746575011e+06
9.975423860499599250e+05,7.825649579743774375e+05,1.378788990840287181e+06
1.003597564022202627e+06,7.937699633432927076e+05,1.381326234490879113e+06
1.060276788131952053e+06,8.544461130624585785e+05,1.445290137734655989e+06
1.144680901214930927e+06,9.399170912810870213e+05,1.544986118146515451e+06
1.164400358881474240e+06,9.586396145302129444e+05,1.569411846595399547e+06
1.151545996108619962e+06,9.594365981962037040e+05,1.541662694230627967e+06
1.131482616267026169e+06,9.271878827639184892e+05,1.528818185432292055e+06
1.072885685530032730e+06,8.769741479280893691e+05,1.451305363769143121e+06
1.025767443886146881e+06,8.340365922810559859e+05,1.391305721538289916e+06
9.544616066414172528e+05,7.602347761891655391e+05,1.308531704870603979e+06
9.099447149024009705e+05,7.231719795711730840e+05,1.248656926284937421e+06
9.004451456889824476e+05,7.130488767630213406e+05,1.237894255705311429e+06
8.931277500761967385e+05,7.039338018655183259e+05,1.230802278993901564e+06
9.018498313592353370e+05,7.160077653258208884e+05,1.238155786862652050e+06
9.324963499162317021e+05,7.398254737002270995e+05,1.280918954665047349e+06
9.858088077162527479e+05,7.909212693510077661e+05,1.346519671049131081e+06
1.081103907562988577e+06,8.817351938000305090e+05,1.464251872154457262e+06
1.110455578627835959e+06,9.031217978002461605e+05,1.506504320297342259e+06
1.099442298911532853e+06,8.853883531479014782e+05,1.499482160834520357e+06
1.083402742930751760e+06,8.698971780061550671e+05,1.479853382036980242e+06
1.062869971874701791e+06,8.575972434709771769e+05,1.447875414025927195e+06
1.056542030346554471e+06,8.449621079048364190e+05,1.446065664885563776e+06
1.037448637250998290e+06,8.383275222859348869e+05,1.411960199487903621e+06
1.017485600737417000e+06,8.090264434865760850e+05,1.396645293744487921e+06
1.006827763748490950e+06,8.010321302793851355e+05,1.381511078801436117e+06
1.013459353502262267e+06,8.161348922566813417e+05,1.381714492757448228e+06
1.047837649368530838e+06,8.583992195262849564e+05,1.415542920979586197e+06
1.131017011054878822e+06,9.344761136343589751e+05,1.521209503155076178e+06
1.147090566239024512e+06,9.555893613597892690e+05,1.535795575522920350e+06
1.144461449005961884e+06,9.533436091047136579e+05,1.532311167192438152e+06
1.142954293758848216e+06,9.606271140003877226e+05,1.522517097664002562e+06
1.118844960722172400e+06,9.315242065184442326e+05,1.498305021959506208e+06
1.098828771669844631e+06,9.037905360944631975e+05,1.481452560443104943e+06
1.059768941362096230e+06,8.772489192424785579e+05,1.423479634593384573e+06
1.049298937171967700e+06,8.606079540834794752e+05,1.416605835108899511e+06
1.050172991206598934e+06,8.640611675080545247e+05,1.415302132820406463e+06
1.066465970755092800e+06,8.820045792118394747e+05,1.433232986972492188e+06
1.069933088021100964e+06,8.779214503193865530e+05,1.444236292256222107e+06
1.116184194024681812e+06,9.220420145863828948e+05,1.501336787914048648e+06
1.139994742746339412e+06,9.408772653294319753e+05,1.534260813237001654e+06
1.195185187475821935e+06,1.009419690789646585e+06,1.587939154846762540e+06
1.262009025301685557e+06,1.059822456343595404e+06,1.682575730874745175e+06
1.300064952378090238e+06,1.101530846434238832e+06,1.724641483831449877e+06
1.293594361664470285e+06,1.109415744387136539e+06,1.703865549797186162e+06
1.277233876845002174e+06,1.078034081709116697e+06,1.698017039264655439e+06
1.211619256185919046e+06,1.035328236352845561e+06,1.598921048344509210e+06
1.158655495895803906e+06,9.774860876401087735e+05,1.540190309683740605e+06
1.120000541762565728e+06,9.550462166595601011e+05,1.479337367741010152e+06
1.075954576855878113e+06,9.229067596828317037e+05,1.415974061233579647e+06
1.069908735153612215e+06,8.984671507086085621e+05,1.425495457591923419e+06
1.128294066152009647e+06,9.599795225849021226e+05,1.492285488474406535e+06
1.231924790612892946e+06,1.048735172338855918e+06,1.629414292187670944e+06
1.247045154718065867e+06,1.065112880333461566e+06,1.646304177457973827e+06
1.244027233297266765e+06,1.067122349017124157e+06,1.638131561251207255e+06
1.259693946280123200e+06,1.057842797669227701e+06,1.679509480685755610e+06
1.249027657779360656e+06,1.056623584927534685e+06,1.658194448415274266e+06
1.232417479901009472e+06,1.029478220048653428e+06,1.647967401749636745e+06
1.198054046479160897e+06,9.988510183874682989e+05,1.603584371858665720e+06
1.177015249082849361e+06,9.743224767566457158e+05,1.581666462903022766e+06
1.182491137668240117e+06,9.766459590810497757e+05,1.591065028021735605e+06
1.185199187411928084e+06,9.811949398975542281e+05,1.592620220056374557e+06
1.190416845576195046e+06,9.745127383420970291e+05,1.609668024253189797e+06
1.212532075387688354e+06,9.950280133157534292e+05,1.637499668900604825e+06
1.219846633895259583e+06,9.990961787162874825e+05,1.649176661354551790e+06
1.269809872328016208e+06,1.051628485599703854e+06,1.706429459969523828e+06
1.335135804297465831e+06,1.112284119385645725e+06,1.788590295671544969e+06
1.356540987187018851e+06,1.128953647428178461e+06,1.818427513072122354e+06
1.287663193828251911e+06,1.071596761900956510e+06,1.725798732638029149e+06
1.209873220892267767e+06,1.008266152586915065e+06,1.619867639776786324e+06
1.137116464982688427e+06,9.494777583031532122e+05,1.520386172292837175e+06
1.087128923858773662e+06,8.927653508539653849e+05,1.466884758696139790e+06
1.020419867956797360e+06,8.332564741688328795e+05,1.380772973191352561e+06
9.994249719067695551e+05,8.146933673701820662e+05,1.353520831932436908e+06
1.004337883239206159e+06,8.186375490787157323e+05,1.360261542541064788e+06
1.046569600151599385e+06,8.622833132057976909e+05,1.409343846437475644e+06
1.131239412539687939e+06,9.425762892122219782e+05,1.514308645901504438e+06
1.168431938259236515e+06,9.925392135665685637e+05,1.547050406939950306e+06
1.150378388479057234e+06,9.599909897906066617e+05,1.538703683943563607e+06
1.137654119257166283e+06,9.567952735840936657e+05,1.514860037867961684e+06
1.083553059627443552e+06,9.074571101660096319e+05,1.446002566135077039e+06
1.041571071655676002e+06,8.706994708097256953e+05,1.391179412631648593e+06
9.813411167383114807e+05,8.136041412132607074e+05,1.316493351544363657e+06
9.465801873642994324e+05,7.763488005747710122e+05,1.277304016494609416e+06
9.404223139044564450e+05,7.745629790691402741e+05,1.265982601775008719e+06
9.234440974206645042e+05,7.479930759100427385e+05,1.254458339463843033e+06
9.298378290485014440e+05,7.612211788177154958e+05,1.255867001701205503e+06
9.561917087969492422e+05,7.801689022123289760e+05,1.294035646833116189e+06
1.004540140360303805e+06,8.276047130932463333e+05,1.352529668924701866e+06
1.113584125465132063e+06,9.137203273731108056e+05,1.503440494943222729e+06
1.151621372008090606e+06,9.503776900644702837e+05,1.550061701359023340e+06
1.078929807774834102e+06,8.814222514778242912e+05,1.459965859398727305e+06
1.020725850265891408e+06,8.407049399426263990e+05,1.374640666215520585e+06
9.604407190659201005e+05,7.781037750806960976e+05,1.304847053622578271e+06
9.242189617042108439e+05,7.491388726950900164e+05,1.255045075715449406e+06
8.905446754046051065e+05,7.082897086453535594e+05,1.221409391118620289e+06
8.722019897788241506e+05,7.023158415093412623e+05,1.188281133430359419e+06
8.465466251188833266e+05,6.716041047017070232e+05,1.162282272949153790e+06
8.540174647391930921e+05,6.813197900114413351e+05,1.169150487959582126e+06
8.887956987886055140e+05,7.168082903375675669e+05,1.209983430187535472e+06
9.803011785625572084e+05,7.982017701609132346e+05,1.328318000997420633e+06
1.022746518824039260e+06,8.530595035144854337e+05,1.367650313556483714e+06
1.030429056797003024e+06,8.488612984923232580e+05,1.387620522429132368e+06
1.013976385788494255e+06,8.322865190422118176e+05,1.368108951108491514e+06
9.750007265722056618e+05,7.925506850833145436e+05,1.322315255023521138e+06
9.082855415070231538e+05,7.403674373301257147e+05,1.229526739882197930e+06
8.597339214667454362e+05,6.847744509732151637e+05,1.178025817832682282e+06
8.255057865631667664e+05,6.442048041078489041e+05,1.142971492280329112e+06
8.300248224052714650e+05,6.476733816373003647e+05,1.149316783871077467e+06
8.226310985239245929e+05,6.452935125683081569e+05,1.135937580826646881e+06
8.375113758189154323e+05,6.572899326539603062e+05,1.156308213196921162e+06
8.737257037065903423e+05,6.986646497813808965e+05,1.194805838659351692e+06
9.310011735671147471e+05,7.466745861532132840e+05,1.271545218952910975e+06
1.056486463405153714e+06,8.643811292060842970e+05,1.428284104622724466e+06
1.083016203975864220e+06,8.765189856349548791e+05,1.473017143159391824e+06
1.033013943043288309e+06,8.350109570200769231e+05,1.405653942467534449e+06
9.625433604298862629e+05,7.630279859314177884e+05,1.322981376558588585e+06
9.232768391101593152e+05,7.451219443129018182e+05,1.256718465049701510e+06
8.652635795976017835e+05,6.851498767751824344e+05,1.189309496920276200e+06
8.580531851308969781e+05,6.613363129386587534e+05,1.195813124854876427e+06
8.348850188891963335e+05,6.521991964855222031e+05,1.155417580857171677e+06
8.426850838245310588e+05,6.551937613980886526e+05,1.169091883340295404e+06
8.351042940080427798e+05,6.567694125102258986e+05,1.151721219954701839e+06
8.842918729908152018e+05,7.054099009615423856e+05,1.210883561339314329e+06
1.001834842304340331e+06,8.095401116885256488e+05,1.363274904293483123e+06
1.036719284696070477e+06,8.512928344755994622e+05,1.398632808685506694e+06
1.052630689013525378e+06,8.642028243641345762e+05,1.420340175226956606e+06
1.039254341819107533e+06,8.498643482388609555e+05,1.405261785269387066e+06
1.003429206691814004e+06,8.161437623511486454e+05,1.360619703013163991e+06
9.589562736703397240e+05,7.689424067096705548e+05,1.310059999207370682e+06
9.132163986299337121e+05,7.418809546147352085e+05,1.238516260878746165e+06
8.917908647020775825e+05,7.235286646788748913e+05,1.210167002842728281e+06
8.918142126185174566e+05,7.238192216879240004e+05,1.209951779383072630e+06
8.868463846237517428e+05,7.119191247969208052e+05,1.210332806946220342e+06
9.049828632340612821e+05,7.356880700041556265e+05,1.226840047551270342e+06
9.502481616046391428e+05,7.612710481957567390e+05,1.298730978190920549e+06
1.009755773041566135e+06,8.239650914343527984e+05,1.366805496470227372e+06
1.140610633827804821e+06,9.447514539545393782e+05,1.532031421117797960e+06
1.173339679253400303e+06,9.596372135973770637e+05,1.587297808129150420e+06
1.113825066614873707e+06,9.096406808790243231e+05,1.507658131945304573e+06
1.048094321039329516e+06,8.493541565923126182e+05,1.424310477967404760e+06
1.003163784025682486e+06,8.191309589542469475e+05,1.357344357509057969e+06
9.651954129720536293e+05,7.727377781771640293e+05,1.319724251248174114e+06
9.298600959706960712e+05,7.416416454665887868e+05,1.273724565858431859e+06
9.276018099526325241e+05,7.523953861476189923e+05,1.259194627806986915e+06
9.109313279779877048e+05,7.347978649182593217e+05,1.240155494065082632e+06
9.207725983418194810e+05,7.389391208883340005e+05,1.257077991648714989e+06
9.710822031739788363e+05,7.941177733916256111e+05,1.312651688938567881e+06
1.068783642217104090e+06,8.957516481575928628e+05,1.425600324874974322e+06
1.120254847939608619e+06,9.423057514942659764e+05,1.491461517555917613e+06
1.120025495807626750e+06,9.397432338685798459e+05,1.493310366864767624e+06
1.097438840954351239e+06,9.156301587254693732e+05,1.467760410243523773e+06
1.039832045247897739e+06,8.659759414420758840e+05,1.391820211656779284e+06
9.811306609087253455e+05,8.022434639357796405e+05,1.326385276085238438e+06
9.092551153249074705e+05,7.272256054756169906e+05,1.243519729247050127e+06
8.720325438464812469e+05,7.033087248269593110e+05,1.187021713517672382e+06
8.574653626757400343e+05,6.779361171994798351e+05,1.179477119380050106e+06
8.521658004036163911e+05,6.682654194618383190e+05,1.177132731587408576e+06
8.595428081207224168e+05,6.795818900295122294e+05,1.182347507532729534e+06
8.855638193741954165e+05,6.984004854508023709e+05,1.219933814606048632e+06
9.428003940804348094e+05,7.539847467466754606e+05,1.289701350978884846e+06
1.061644225642170524e+06,8.748744760233530542e+05,1.429582048985496163e+06
1.124805395671101054e+06,9.351078527024828363e+05,1.507575942681579851e+06
1.091240147763149114e+06,9.038399582283617929e+05,1.465453779232437257e+06
1.070767608532907674e+06,8.896432334651848068e+05,1.435327876078740694e+06
1.033048460866597132e+06,8.543756194354345789e+05,1.388111218685724307e+06
1.023731207710439805e+06,8.455422149414066225e+05,1.376558648229448823e+06
9.828425239656760823e+05,8.201364611164332600e+05,1.313707610104629071e+06
9.720336051234406186e+05,7.965355811170263914e+05,1.312452466730150394e+06
9.548487910214175936e+05,7.928847765213072998e+05,1.279645240953110624e+06
9.637845928036903497e+05,7.955167818801518297e+05,1.296037048425348010e+06
1.011741583315671654e+06,8.367621307052928023e+05,1.359339356849702075e+06
1.123445273103481624e+06,9.408125102221573470e+05,1.499527201980207115e+06
1.165713808321878547e+06,9.640839570235414430e+05,1.567220646449618973e+06
1.169439040697504068e+06,9.707678103166463552e+05,1.568972284616352292e+06
1.179945300196164520e+06,9.820041371418319177e+05,1.580838697385675041e+06
1.142073761630854569e+06,9.581712422155437525e+05,1.522899937341000186e+06
1.115774765393540263e+06,9.288183665103620151e+05,1.494311844259904698e+06
1.060096007502455730e+06,8.730549291910533793e+05,1.427982349066244904e+06
1.045394567723493325e+06,8.584474289953391999e+05,1.410362892505877418e+06
1.062326082269288134e+06,8.864433898284903262e+05,1.420491741682440741e+06
1.075228478931031190e+06,8.932349053750887979e+05,1.441438910221972270e+06
1.096197557626303751e+06,9.213478006954770535e+05,1.459949697886025067e+06
1.124372747463614214e+06,9.432455646328140283e+05,1.499263806656062137e+06
1.192581532685517566e+06,1.000254310808477225e+06,1.590802797419996001e+06
1.288829913523158990e+06,1.087526244021292543e+06,1.713761127560688648e+06
1.324207574075736571e+06,1.113811531658470165e+06,1.764226074767996091e+06
1.282811293812693330e+06,1.069343318473124411e+06,1.717648288346122019e+06
1.230824948536600685e+06,1.034274917563940980e+06,1.640255996523204260e+06
1.172812562377679627e+06,9.775663296415876830e+05,1.569880202051669592e+06
1.120843074432980269e+06,9.333012522192653269e+05,1.500889214388855966e+06
1.082464101524503902e+06,9.020805960717166308e+05,1.448604021206716076e+06
1.043493753798149293e+06,8.744100728952047648e+05,1.391846140499996021e+06
1.019639971981916460e+06,8.398093876349499915e+05,1.373172436767836567e+06
1.010507318692629226e+06,8.417625694697594736e+05,1.352195812445048010e+06
1.049985713426194852e+06,8.751645666135549545e+05,1.404808075397291454e+06
1.138624442571608815e+06,9.618078883928034920e+05,1.512340198063446209e+06
1.192977708773124032e+06,1.016252487266562530e+06,1.577082763534042053e+06
1.188085615716268308e+06,1.008662634637487703e+06,1.573702147115492262e+06
1.183274609598723939e+06,9.996771189773706719e+05,1.571761583754052408e+06
1.156457746014685836e+06,9.684326114745368250e+05,1.543805505425750744e+06
1.129363887219290016e+06,9.414980785729866475e+05,1.511346471749395132e+06
1.087315467456921702e+06,9.044549810880785808e+05,1.456643326746017672e+06
1.046147589315441903e+06,8.423180497194016352e+05,1.426618274187841220e+06
1.039524981346748769e+06,8.506677330192851368e+05,1.405099951644788263e+06
1.032050410522678867e+06,8.553162500341766281e+05,1.385157327653703513e+06
1.028618363947629230e+06,8.469580460343137383e+05,1.385545156745584216e+06
