2.568410865971248131e+05,1.647214428522926464e+05,3.310492100366114755e+05
2.563790487550792168e+05,1.630283783425734437e+05,3.379386895590956556e+05
2.681055303986005019e+05,1.814990760783241130e+05,3.629171087484249147e+05
2.999081043740640162e+05,2.318237569903349213e+05,4.287703364155956660e+05
3.341928479468487203e+05,2.878968347545088036e+05,4.849133110530435224e+05
3.660181402017266373e+05,3.393733671519507188e+05,5.417114717177225975e+05
3.993520603684498928e+05,3.923801112618385814e+05,6.086242945842362242e+05
4.216538435471075354e+05,4.277195400427834247e+05,6.544055994681059383e+05
4.457222803226517863e+05,4.667831437299601384e+05,6.962707039339459734e+05
4.640589997449428774e+05,4.961264213002892211e+05,7.315723816043557599e+05
4.801733165025518392e+05,5.215954315239983262e+05,7.651883268476660596e+05
4.920017129753595218e+05,5.411136810218251776e+05,7.831486272556467447e+05
5.090018908115695813e+05,5.683322863350000698e+05,8.157620004197893431e+05
5.246610907386909239e+05,5.939212939679354895e+05,8.415824326673145406e+05
5.338016518824514933e+05,6.090685317608149489e+05,8.549375730225495063e+05
5.264996735890739365e+05,5.976030966617328813e+05,8.390892051761299372e+05
4.953825166367220227e+05,5.477747403294431278e+05,7.794537484653560678e+05
4.690074854113709880e+05,5.050354284148989245e+05,7.330222964895754121e+05
4.570658296488280757e+05,4.858185329207541654e+05,7.109075387194223003e+05
4.182502971906819730e+05,4.234855078173429938e+05,6.379632359880085569e+05
3.640059719229029142e+05,3.369962835856310558e+05,5.309625010238755494e+05
3.170922977352808230e+05,2.622973261528888252e+05,4.375900298352260725e+05
2.853460015532519319e+05,2.117484489794621186e+05,3.744084375253219623e+05
2.648608284813291393e+05,1.789205840009141539e+05,3.353501198582430370e+05
2.526881253151498968e+05,1.590799784410717839e+05,3.148621749646234675e+05
2.459470026191851648e+05,1.480483212811092380e+05,3.038760766871486558e+05
2.441788770915386849e+05,1.452072748369177571e+05,3.005667907912612427e+05
2.504502819739666884e+05,1.548423273618624662e+05,3.159091952640121453e+05
2.756915907268473529e+05,1.956657854244165646e+05,3.609868863046507468e+05
3.211060505457886611e+05,2.686865354288670351e+05,4.455928520541549660e+05
3.636276489868945209e+05,3.373417190830787295e+05,5.224783672868126305e+05
3.969593317426908179e+05,3.911373039622994838e+05,5.829233176829562290e+05
4.231854939902925980e+05,4.328597633312336402e+05,6.354192053760448471e+05
4.423388621935679694e+05,4.637671316045735730e+05,6.701947602511128644e+05
4.553100275646303780e+05,4.847052854860415682e+05,6.936896442421115935e+05
4.584674156899407972e+05,4.920673782201053109e+05,6.809303141972315498e+05
4.606554212033959338e+05,4.980525320810144767e+05,6.648829172737695044e+05
4.575034209448577603e+05,4.938667477717701113e+05,6.518146587220611982e+05
4.520286392722906894e+05,4.850003990690351930e+05,6.421339444874406327e+05
4.366313513786465046e+05,4.584959369266541325e+05,6.277035376347296406e+05
4.170006287222328829e+05,4.259307852896994445e+05,5.993002717706449330e+05
4.040488730467273854e+05,4.041600582597851753e+05,5.828871794053195044e+05
3.975153672257621656e+05,3.927975596830839058e+05,5.777093444957811153e+05
3.699912613147065276e+05,3.473095327153175604e+05,5.364876099229488755e+05
3.279076670876322314e+05,2.801113898011723068e+05,4.542778221792539698e+05
2.855305808629097301e+05,2.127360773276253603e+05,3.691172439847693313e+05
2.614435193906492495e+05,1.738540732086120988e+05,3.254919208410751307e+05
2.484395013435434084e+05,1.521220685595884279e+05,3.079801962202315917e+05
2.395487512189508998e+05,1.374922255634697503e+05,2.941464687410052866e+05
2.344667364731886773e+05,1.287891031756260199e+05,2.890172132217613980e+05
2.324834100653599016e+05,1.252449248637209530e+05,2.882199111059964634e+05
2.402688753990581026e+05,1.371313232894574176e+05,3.078762498540106462e+05
2.743527251709304983e+05,1.920894482552515983e+05,3.701046111279670149e+05
3.312441538093773415e+05,2.849157288514190586e+05,4.650639300343026407e+05
3.765687457039288711e+05,3.596634215085467440e+05,5.342376529455104610e+05
4.085100006729929009e+05,4.115981077640947187e+05,5.890356627758237300e+05
4.352650249563333346e+05,4.536551175887388526e+05,6.467239931226624176e+05
4.607733249286008067e+05,4.938487068252504105e+05,7.009383403528651688e+05
4.812890686149832327e+05,5.262516449489789084e+05,7.439205571073245956e+05
4.917373777605646173e+05,5.430720416078350972e+05,7.632156049982837867e+05
5.004054139474138501e+05,5.564479356217918685e+05,7.839416519819201203e+05
5.062420782062286162e+05,5.653465264495490119e+05,7.987796427554504480e+05
5.058499809517890681e+05,5.637700789956994122e+05,8.057654766062328126e+05
4.915320008069809992e+05,5.401628576439621393e+05,7.838689009744635550e+05
4.709316833831814583e+05,5.065353661411405774e+05,7.496082916405264987e+05
4.535431301471074112e+05,4.784827686564490432e+05,7.179804914213570300e+05
4.444387723013997311e+05,4.637387227692871820e+05,7.018788757887284737e+05
4.008880263648142572e+05,3.942589270865371800e+05,6.163049564517756226e+05
3.470303521589605953e+05,3.088398464267807431e+05,5.063665984185488196e+05
3.060508008635230362e+05,2.429837787449404714e+05,4.297461891761384904e+05
2.833941686473208247e+05,2.061077106017706392e+05,3.911839170232558972e+05
2.696174510037154541e+05,1.841552630879386852e+05,3.638968131472299574e+05
2.622437820850121789e+05,1.722343236598863732e+05,3.506900906992370146e+05
2.640297698488567839e+05,1.748445173494252376e+05,3.561499200695836917e+05
2.801157335400698939e+05,2.008060719671815750e+05,3.853236426341760671e+05
3.155096924810781493e+05,2.579198907189950987e+05,4.495913702316141571e+05
3.436145582268637372e+05,3.031968126498809434e+05,5.012336353073310456e+05
3.631070780026169377e+05,3.347319284825751092e+05,5.359686256516295252e+05
3.876880992873599753e+05,3.741701652647670708e+05,5.824554252160275355e+05
4.119991902980733430e+05,4.131880978421275504e+05,6.283275246185022406e+05
4.351679689894329640e+05,4.507441649109476712e+05,6.690141445992061635e+05
4.538199924017913872e+05,4.793130039256361197e+05,7.153553218749389052e+05
4.660848357711619465e+05,4.975618273082821397e+05,7.502070763256113278e+05
4.768364127705649589e+05,5.129180584810975706e+05,7.859872627675884869e+05
4.894069059370644973e+05,5.316995865960387746e+05,8.210719026829060167e+05
4.914710153814735822e+05,5.363054748029756593e+05,8.144190905848746188e+05
4.931661265694036847e+05,5.422442018131647492e+05,7.913678280793918530e+05
4.870798370147454552e+05,5.332400028755870881e+05,7.736523736649014754e+05
4.670653184960837243e+05,5.005846076027330710e+05,7.402367174746280070e+05
4.516756455765183200e+05,4.753370964351757430e+05,7.156677586708586896e+05
4.329443712437300128e+05,4.430552790799523937e+05,6.984253225392830791e+05
3.909070300070787780e+05,3.764518175958009087e+05,6.120576553093653638e+05
3.408162047888434608e+05,2.968133899245021166e+05,5.113878301203688025e+05
3.021975569888872560e+05,2.369163951728444081e+05,4.215224199784930679e+05
2.813289294765190571e+05,2.035703541633651475e+05,3.809473544843422715e+05
2.673154565778599936e+05,1.812950857904871518e+05,3.527472996530194068e+05
2.614392750112175127e+05,1.714283729414826375e+05,3.452141290255150525e+05
2.660526407682492863e+05,1.786181708221087465e+05,3.556677519650968025e+05
2.836620145690361387e+05,2.069607105640423251e+05,3.882380156660925131e+05
3.179727039275614079e+05,2.620502390209908190e+05,4.527921509511851473e+05
3.471258235489290091e+05,3.086951895568582695e+05,5.089764930388369830e+05
3.647841378675762098e+05,3.361552557626293274e+05,5.494778841140191071e+05
3.796717961395728635e+05,3.587429082508668071e+05,5.882234293168158038e+05
4.041911623751334846e+05,3.975169758022235474e+05,6.392042099597019842e+05
4.253422180083219428e+05,4.308680346897980780e+05,6.839685461384122027e+05
4.442868191027108114e+05,4.606757526961460244e+05,7.245867428670284571e+05
4.611075587626560009e+05,4.869048133364029927e+05,7.625839442599834874e+05
4.797043864266413148e+05,5.163641321595442714e+05,8.008349985057637095e+05
4.945709815527265891e+05,5.392332891125176102e+05,8.369689048154060729e+05
5.067146538962930208e+05,5.595554858358474448e+05,8.530938181537922937e+05
5.186310022976537002e+05,5.795595917020405177e+05,8.684084611206575064e+05
5.135600709528446896e+05,5.722463984438315965e+05,8.521079368389537558e+05
4.897429231623158557e+05,5.349989144889111631e+05,7.991930344798869919e+05
4.702734961831818218e+05,5.038984353682979709e+05,7.612587133774957620e+05
4.579394647512419033e+05,4.844104745760306832e+05,7.354779705252768472e+05
4.089350476417675964e+05,4.064454561316141626e+05,6.374307882821620442e+05
3.488652745042074821e+05,3.108007747945546289e+05,5.178552499779668287e+05
3.090118930299249478e+05,2.465143478668027092e+05,4.452994447898030048e+05
2.841453519816790940e+05,2.066601772171112534e+05,3.979287984863143065e+05
2.705699737333690282e+05,1.849761838757853257e+05,3.714676421944539761e+05
2.628233278962344630e+05,1.721834114105595800e+05,3.597857883939050371e+05
2.624109348925406812e+05,1.712692863466527488e+05,3.610652486781665357e+05
2.784989821668729419e+05,1.965182289318821568e+05,3.960827625157798175e+05
3.096525217844215804e+05,2.464281193731937965e+05,4.555981060711216996e+05
3.396859984579391894e+05,2.943617124333037063e+05,5.144573022140284302e+05
3.621170172761158319e+05,3.303335001571902540e+05,5.570163140371749178e+05
3.860769595317534404e+05,3.682606667884321650e+05,6.065260001484567765e+05
4.170573261748027289e+05,4.168643820075037656e+05,6.741016816122566815e+05
4.435471544156296877e+05,4.581841098354945425e+05,7.338317230121270986e+05
4.630050641918223700e+05,4.899782825150936842e+05,7.659352692258234601e+05
4.800982822684065322e+05,5.189377962503673043e+05,7.857420777094269870e+05
4.922338771210459527e+05,5.425725349865368335e+05,7.747264982209349982e+05
4.995496791845550761e+05,5.549803018827361520e+05,7.830955727390864631e+05
5.149331888468286488e+05,5.812299816651085857e+05,7.993978003781805746e+05
5.199507984195664176e+05,5.907436375583827030e+05,7.969510947237089276e+05
5.022674790788241662e+05,5.622870855177545454e+05,7.642032443358167075e+05
4.722770382385856938e+05,5.123970984772545053e+05,7.219464136976562440e+05
4.376460307752205990e+05,4.537608771998864831e+05,6.815239763288754039e+05
4.207612639406811213e+05,4.247119197819539113e+05,6.655689123745373217e+05
3.807422584447856643e+05,3.614113533689178294e+05,5.824909981012239587e+05
3.277221589977539843e+05,2.780783435733437655e+05,4.680822950980640016e+05
2.936541516210021800e+05,2.239052328626343515e+05,3.996880720022692112e+05
2.692212816095871385e+05,1.845069850182027149e+05,3.550940989502958255e+05
2.542095683662052033e+05,1.605241477476449218e+05,3.258706065585197648e+05
2.447354870823921519e+05,1.451313475594812771e+05,3.095229972493214300e+05
2.441537369246981398e+05,1.433912757280087681e+05,3.150028551963556092e+05
2.578265744615519652e+05,1.651954758181612997e+05,3.419432599630585173e+05
2.902132322914543329e+05,2.166793374084588140e+05,4.070897555984563660e+05
3.259166294154859497e+05,2.736267017560994718e+05,4.773499627887271927e+05
3.480388793100094772e+05,3.100809667897104518e+05,5.113488058818024583e+05
3.668401256161504425e+05,3.412096623742886586e+05,5.390449822914478136e+05
3.839952367461592075e+05,3.692656129961906699e+05,5.671489428209797479e+05
3.986999347192485584e+05,3.925163665564485127e+05,5.977453780771461315e+05
4.103723815529310377e+05,4.117102666632232140e+05,6.160154995105781127e+05
4.202121836194450734e+05,4.278532682283028262e+05,6.317216745066761505e+05
4.304082840308805462e+05,4.448298983430041117e+05,6.459647933296305127e+05
4.420832195253932150e+05,4.641607293628102052e+05,6.631552814657392446e+05
4.564162561917777639e+05,4.869674741835990571e+05,6.918066435907462146e+05
4.667661359376331093e+05,5.038707754138757009e+05,7.089511886583791347e+05
4.602037376301742624e+05,4.934921285340781906e+05,6.953155909925028682e+05
4.378399401284496998e+05,4.570821335190837272e+05,6.573377563258321024e+05
4.199766640626227017e+05,4.271293802576178568e+05,6.340986276532938937e+05
4.132148142204706674e+05,4.157433525661643362e+05,6.256925832722649211e+05
3.678897708303342806e+05,3.430665895437323488e+05,5.396200855002372991e+05
3.117117582030227641e+05,2.538029742915488314e+05,4.262865941043661442e+05
2.693579572679882986e+05,1.861564389884461998e+05,3.436870734930758481e+05
2.496961678101249563e+05,1.540231683997394284e+05,3.112957531942351488e+05
2.351239805151253822e+05,1.306828654631853860e+05,2.834144890293201315e+05
2.282558673154447461e+05,1.192576547132862615e+05,2.737364407778109307e+05
2.292229683064032288e+05,1.203361700449513737e+05,2.794244936416776618e+05
2.443420656542265788e+05,1.442102437380107294e+05,3.111435370747182751e+05
2.756618741964923684e+05,1.937852604531855904e+05,3.758807260605278425e+05
3.065815385924347793e+05,2.435456634104251862e+05,4.331124223039706703e+05
3.259893147099387716e+05,2.756835620866906829e+05,4.616613881409732858e+05
3.496278155016031233e+05,3.140647795139598893e+05,5.026529639592109597e+05
3.726938749672606355e+05,3.509524905227628769e+05,5.472526578121209750e+05
3.938266549179508584e+05,3.854501640501780785e+05,5.823906361539682839e+05
4.099874106047307141e+05,4.119263929024780518e+05,6.084865326523071853e+05
4.237798759408082697e+05,4.342275873438649578e+05,6.331648707341931295e+05
4.381468430443362449e+05,4.577631866518455790e+05,6.563793732260350371e+05
4.496954082720539882e+05,4.770856917180945165e+05,6.717450037402992602e+05
4.689304132210586104e+05,5.073805920212302590e+05,7.127390468334577745e+05
4.820235776574605843e+05,5.278800890392840374e+05,7.416392345459766220e+05
4.733232769535966218e+05,5.136850683188450057e+05,7.271113253522133455e+05
4.438922026022395585e+05,4.668660059817454312e+05,6.681839682501095813e+05
4.234288393106445437e+05,4.326212272649767110e+05,6.410096986022798810e+05
4.128102060824343353e+05,4.155230844068619190e+05,6.214290421224455349e+05
3.760711004603149486e+05,3.573684813609177945e+05,5.455031424799464876e+05
3.294836154928163160e+05,2.837626516661340138e+05,4.480999768991874298e+05
2.838466691973449779e+05,2.117643898821239127e+05,3.518214555934843374e+05
2.564856772030083521e+05,1.676150886859713355e+05,3.021232128191759111e+05
2.387932771575959632e+05,1.390159889811681351e+05,2.704020746066761203e+05
2.268967971348504361e+05,1.196083008963981119e+05,2.505202012588056969e+05
2.234780349132865085e+05,1.137941111474787758e+05,2.467388521216862136e+05
2.255728288651470211e+05,1.167770274018083001e+05,2.537837745161402854e+05
2.316809451617152081e+05,1.262625255422818300e+05,2.679003219372543972e+05
2.614215515311800991e+05,1.743439990009063040e+05,3.211666948310766602e+05
3.060689680111096823e+05,2.466497584891739534e+05,4.001158918898413540e+05
3.435708979202363407e+05,3.088109109239239478e+05,4.547870127759060124e+05
3.770161050958230626e+05,3.634125906142147724e+05,5.103572314791011158e+05
4.004531522965941112e+05,4.020351158227006672e+05,5.463631590447739000e+05
4.151896543527172762e+05,4.262873452090041828e+05,5.692671877429243177e+05
4.298041736467785086e+05,4.497590052320450777e+05,5.967110551628040848e+05
4.405148163083727704e+05,4.667172309714774601e+05,6.188110923104744870e+05
