-6.754114502087388283e-02,4.172393558355569354e+00,2.011411508881084664e+00,-3.576686143848639698e-02,4.175466460295564453e+00,2.042233564866233753e+00,-3.871394374840792657e-02,4.177494219137667386e+00,2.041459826731717442e+00,-5.207106147998154938e-02,4.170940742065376128e+00,2.008868510810045027e+00,-6.904520241608176623e-02,4.168819652382715901e+00,2.009534693501635161e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.005707638404269577e+00,-6.753008112793251749e-02,4.173855246483261006e+00,2.010662974756797006e+00,-6.591428829282780510e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.170326566197402940e+00,2.045198158220830731e+00,0.000000000000000000e+00,4.171224314603803940e+00,2.043949751405171433e+00,-6.789156399714595114e-02,0.000000000000000000e+00,2.008859477799435300e+00,-6.753739654757401345e-02,4.174944403307644158e+00,2.009993491294249424e+00
-6.289904979328571344e-02,4.173672035948021275e+00,2.016865521095680069e+00,-3.339899768409480829e-02,4.175783691082934013e+00,2.045945208724433861e+00,-3.609420122563253980e-02,4.177886709263848530e+00,2.045043527124021931e+00,-4.833850884969687067e-02,4.171796236951799131e+00,2.015462450373234127e+00,-6.442679480922636204e-02,4.169726692497230047e+00,2.015186178894017743e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.011352876860844408e+00,-6.289260378162317422e-02,4.174313197358029193e+00,2.016293596402171318e+00,-6.127630697683000838e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.170881534177325989e+00,2.048293515989457081e+00,0.000000000000000000e+00,4.171849292413558175e+00,2.047675823490145763e+00,-6.325548401098192441e-02,0.000000000000000000e+00,2.014320252278988921e+00,-6.290401643050344549e-02,4.175243317731097470e+00,2.015849501373037533e+00
-5.663942383757064603e-02,4.175387618504546872e+00,2.024221955881535973e+00,-3.020422610064952412e-02,4.176203320290500898e+00,2.050946922703204223e+00,-3.255974113437776901e-02,4.178412749483843669e+00,2.049876916384861580e+00,-4.330331495877143971e-02,4.172939548226069384e+00,2.024357191975375780e+00,-5.819896688194205192e-02,4.170937273731955663e+00,2.022808333835783401e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.018966695746777784e+00,-5.663919246689139153e-02,4.174925648729707284e+00,2.023887365858096921e+00,-5.502222161215371277e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.171625504814167940e+00,2.052468080061553568e+00,0.000000000000000000e+00,4.172692291814359855e+00,2.052699500543088806e+00,-5.700394679610352316e-02,0.000000000000000000e+00,2.021686211902051333e+00,-5.665615416869884680e-02,4.175642914176642684e+00,2.023747063278684255e+00
-5.243790724556539329e-02,4.177105399673670227e+00,2.029025796755203004e+00,-2.818351162273232541e-02,4.177035134847773001e+00,2.054523520500048495e+00,-3.031392964287665456e-02,4.178982948641937867e+00,2.053056643932062553e+00,-4.006146904023585864e-02,4.174401690595752612e+00,2.030114240476594389e+00,-5.402849234768539871e-02,4.172595697612663912e+00,2.027828527561081007e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.023975372743898937e+00,-5.244268077711673748e-02,4.175679508919142080e+00,2.028905524968092067e+00,-5.082488393665363091e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.172420554861568931e+00,2.055227249396025968e+00,0.000000000000000000e+00,4.173241287440279557e+00,2.056121379356901979e+00,-5.280938024301023992e-02,0.000000000000000000e+00,2.026468987856425485e+00,-5.246173481898570856e-02,4.176145934756375411e+00,2.028978067158336174e+00
-5.046613940590687769e-02,4.178351550021955241e+00,2.031176220981830927e+00,-2.733126577061251866e-02,4.177852983259073838e+00,2.056372493630531650e+00,-2.935830314415465575e-02,4.179419244943221479e+00,2.054498780374814704e+00,-3.864716257505073499e-02,4.175627696572984604e+00,2.032650373296112978e+00,-5.207882872656625917e-02,4.174031247895171326e+00,2.030110011824056038e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.026246851134530846e+00,-5.047390943661680257e-02,4.176299637588139824e+00,2.031199277590713503e+00,-4.885543470253024545e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.173023426607953112e+00,2.056488841473282481e+00,0.000000000000000000e+00,4.173485851052195272e+00,2.057766069625168281e+00,-5.084205573608410744e-02,0.000000000000000000e+00,2.028588191031097221e+00,-5.049267714359360892e-02,4.176564450837293663e+00,2.031378651477878439e+00
-4.864681228695966198e-02,4.178763495567127784e+00,2.033334820497608941e+00,-2.638379584623641236e-02,4.177890732998744028e+00,2.057792630923113819e+00,-2.831165989174678349e-02,4.179538901388076155e+00,2.055913450381536833e+00,-3.716261365638665048e-02,4.175853648650678096e+00,2.035268214814730303e+00,-5.026725890316707107e-02,4.174253618009881706e+00,2.032340024905472387e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.028475347798519568e+00,-4.865626097264798278e-02,4.176425173819048986e+00,2.033418435610751640e+00,-4.703764751058249483e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.173194395909829879e+00,2.057708713257221600e+00,0.000000000000000000e+00,4.173733441027644098e+00,2.059218530019913285e+00,-4.902484677473495367e-02,0.000000000000000000e+00,2.030753761944396718e+00,-4.867689133122197337e-02,4.176644648984726871e+00,2.033684737226931105e+00
-4.766339056304392391e-02,4.179175604210403350e+00,2.034456851230871610e+00,-2.591301228701685735e-02,4.178095183567845261e+00,2.058633671523983910e+00,-2.778824083378075155e-02,4.179676213231794613e+00,2.056656565364490152e+00,-3.640625910318634473e-02,4.176208199173607305e+00,2.036611950533484539e+00,-4.929127493457617637e-02,4.174656790085530922e+00,2.033513369593307196e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.029645891864578555e+00,-4.767402549138407414e-02,4.176607701722384824e+00,2.034591605763222510e+00,-4.605521207379226906e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.173385730099135493e+00,2.058353774738283182e+00,0.000000000000000000e+00,4.173861642455437782e+00,2.060020352359726470e+00,-4.804307876206870970e-02,0.000000000000000000e+00,2.031870375373282744e+00,-4.769511665426064140e-02,4.176766550410500045e+00,2.034907885000623473e+00
-4.761245921698171318e-02,4.179222021843006729e+00,2.034509033589894766e+00,-2.589410547662101408e-02,4.178130133191224616e+00,2.058686944220493586e+00,-2.776673666611661692e-02,4.179692938609876229e+00,2.056692195758164754e+00,-3.637319032611958242e-02,4.176257324795686010e+00,2.036672102760771264e+00,-4.924115826272328772e-02,4.174715125888668332e+00,2.033569892116795064e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.029702007137659248e+00,-4.762319249204551713e-02,4.176632333167141553e+00,2.034648872811128495e+00,-4.600435217748011230e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.173408732585460079e+00,2.058385285668517195e+00,0.000000000000000000e+00,4.173867536623152574e+00,2.060064090144934745e+00,-4.799230040349448945e-02,0.000000000000000000e+00,2.031921061314573507e+00,-4.764423524390876130e-02,4.176783261076376874e+00,2.034968136101857450e+00
-4.901320145739622436e-02,4.178744240220975570e+00,2.032885046520619632e+00,-2.658851420737300131e-02,4.177945023377747091e+00,2.057531316366202567e+00,-2.853667729629941890e-02,4.179539229764999142e+00,2.055621299239664967e+00,-3.747708769194268985e-02,4.175886303458850257e+00,2.034717032129118142e+00,-5.063317698735113337e-02,4.174303996275940953e+00,2.031880144064647453e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.028015106174830162e+00,-4.902240586149256979e-02,4.176438454996215022e+00,2.032962655367860805e+00,-4.740377831213611615e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.173193230141317933e+00,2.057458227738385048e+00,0.000000000000000000e+00,4.173681685853621204e+00,2.058931641610779462e+00,-4.939098046632594413e-02,0.000000000000000000e+00,2.030299494975066121e+00,-4.904247747909851185e-02,4.176654914068643976e+00,2.033212456220963471e+00
-5.239331931758680477e-02,4.177761980645528617e+00,2.028925872695753974e+00,-2.830145137824805965e-02,4.177664151520560587e+00,2.054808808935049580e+00,-3.043275531570123482e-02,4.179233754445902171e+00,2.053017693043483138e+00,-4.018243072402979260e-02,4.175200387937549884e+00,2.029935017664426855e+00,-5.399516743803089991e-02,4.173566845667207481e+00,2.027773735827329116e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.023913783505734365e+00,-5.239908565550226160e-02,4.176073921244053189e+00,2.028869895963919756e+00,-5.078085893904538128e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.172762323200378987e+00,2.055208242644633643e+00,0.000000000000000000e+00,4.173228137694691142e+00,2.056213993124555106e+00,-5.276658047000172547e-02,0.000000000000000000e+00,2.026337886828655677e+00,-5.241632188907174861e-02,4.176415971343685030e+00,2.028954771116327382e+00
-5.664006186437047646e-02,4.176494086387198656e+00,2.023959599506082174e+00,-3.044618763426024804e-02,4.177278434503486793e+00,2.051375187086181384e+00,-3.280741433676481050e-02,4.178837001367190496e+00,2.049750399605713813e+00,-4.357316865277381657e-02,4.174297149814070629e+00,2.023939670224655263e+00,-5.821855608598384968e-02,4.172590217104475308e+00,2.022620211207749374e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.018767001726320398e+00,-5.664145890690613916e-02,4.175595468478900507e+00,2.023732503971536367e+00,-5.502375808598091583e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.172203290004781628e+00,2.052383942716994980e+00,0.000000000000000000e+00,4.172659309404342487e+00,2.052796589248485404e+00,-5.700755607197668939e-02,0.000000000000000000e+00,2.021370193854482800e+00,-5.665523020550231742e-02,4.176101753260294203e+00,2.023609634979093741e+00
-5.948917554067096464e-02,4.174952545403427528e+00,2.020791087865690727e+00,-3.173421577941550054e-02,4.176348398590292277e+00,2.048803891360864604e+00,-3.424615187115346432e-02,4.178305912351903295e+00,2.047637073938269214e+00,-4.567983472159529296e-02,4.172843498659807970e+00,2.020177536599600643e+00,-6.104016782168142363e-02,4.170902931548732262e+00,2.019279709910310583e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.015438249142794902e+00,-5.948662417482454556e-02,4.174856244939856076e+00,2.020382061836743848e+00,-5.786973196209210801e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.171467457794078904e+00,2.050541401553526821e+00,0.000000000000000000e+00,4.172298224479499495e+00,2.050442938026743711e+00,-5.985094516350316501e-02,0.000000000000000000e+00,2.018234232072158463e+00,-5.950006240460516127e-02,4.175604450433755943e+00,2.020108914791580279e+00
-6.269937954512713740e-02,4.173172081902633224e+00,2.017231301427083068e+00,-3.317597635779815507e-02,4.175258180049217671e+00,2.045889841269961096e+00,-3.585749899585056327e-02,4.177690816091917725e+00,2.045260869656718494e+00,-4.804289528135124304e-02,4.171152183078835840e+00,2.015954994085798369e+00,-6.421863841475904111e-02,4.168936748051875085e+00,2.015523213752400178e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.011695446121016140e+00,-6.269231524857357685e-02,4.173996971175562010e+00,2.016613056125782677e+00,-6.107636285517800689e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.170615626586618774e+00,2.048468635235379587e+00,0.000000000000000000e+00,4.171892671069625358e+00,2.047787149286078190e+00,-6.305458209846467876e-02,0.000000000000000000e+00,2.014713232562303613e+00,-6.270550373065285343e-02,4.175026061704429026e+00,2.016169897818357981e+00
-6.604787542981094273e-02,4.172181034750759743e+00,2.013313416489920904e+00,-3.486896324543035247e-02,4.174962470403206893e+00,2.043185838441811342e+00,-3.773182117569330585e-02,4.177381305936545886e+00,2.042683668149296583e+00,-5.071855373982107895e-02,4.170450628994316844e+00,2.011224484462230677e+00,-6.754886857134277667e-02,4.168179640397401187e+00,2.011458265490372987e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.007635723835955233e+00,-6.603737876806883844e-02,4.173624965816754795e+00,2.012561088750068894e+00,-6.442183531674347541e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.170179363820217588e+00,2.046241059259814143e+00,0.000000000000000000e+00,4.171443900372397984e+00,2.045093339704741719e+00,-6.639855411252745809e-02,0.000000000000000000e+00,2.010793807770546504e+00,-6.604781020937602887e-02,4.174781900067981333e+00,2.011954263965818779e+00
-6.872653419782889794e-02,4.171346419404022399e+00,2.010189155674166450e+00,-3.621415193775751745e-02,4.174685286219118829e+00,2.041006544804212286e+00,-3.922185610432369490e-02,4.177117676662692070e+00,2.040626775381897851e+00,-5.284879229189473615e-02,4.169838108395619969e+00,2.007456014926181975e+00,-7.021219924889576802e-02,4.167511518427366113e+00,2.008213553862028711e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.004395630072425050e+00,-6.871323022598109509e-02,4.173302062962400250e+00,2.009325504529386741e+00,-6.709804149844297849e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.169808535034966290e+00,2.044462253594442558e+00,0.000000000000000000e+00,4.171086145412775892e+00,2.042934714816575958e+00,-6.907348165998759837e-02,0.000000000000000000e+00,2.007670342895911730e+00,-6.872157668765913052e-02,4.174569240403321224e+00,2.008587093345342467e+00
-7.068911825195424437e-02,4.170782172156544121e+00,2.007888919867715671e+00,-3.721005482573429279e-02,4.174528109930857767e+00,2.039428141412528372e+00,-4.032412649721608955e-02,4.176942640229356130e+00,2.039114361954780463e+00,-5.442106391414014421e-02,4.169447305194877273e+00,2.004677165144070461e+00,-7.216436216439771345e-02,4.167092588979811829e+00,2.005828237809134773e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.002013203272884123e+00,-7.067382699713242733e-02,4.173094084477370735e+00,2.006948296008413735e+00,-6.905886699392249639e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.169561513138841491e+00,2.043155394142512460e+00,0.000000000000000000e+00,4.170822622913457955e+00,2.041357313716980038e+00,-7.103345885332117138e-02,0.000000000000000000e+00,2.005368398933180973e+00,-7.068050964146879722e-02,4.174433024414883064e+00,2.006114220609413135e+00
-7.243267037806608299e-02,4.170748536260243000e+00,2.005734850921443879e+00,-3.819692033061276165e-02,4.174842809223611617e+00,2.038207083021016608e+00,-4.140788745989303771e-02,4.176966439290221267e+00,2.037717485080123847e+00,-5.593168043584184623e-02,4.169673854415314906e+00,2.002032394683738392e+00,-7.390666584801219852e-02,4.167418957803894486e+00,2.003629964645150086e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.999812606774137969e+00,-7.241630202253812598e-02,4.173192392426774866e+00,2.004771279468681833e+00,-7.080123672289184711e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.169586249263987909e+00,2.041959010727437462e+00,0.000000000000000000e+00,4.170574609317213799e+00,2.039997200252833487e+00,-7.277595097731057172e-02,0.000000000000000000e+00,2.003190136814566813e+00,-7.242015859338625516e-02,4.174505921638118622e+00,2.003859596426106560e+00
-7.396402192283398069e-02,4.170671918679811796e+00,2.003854073332185237e+00,-3.905339955401686269e-02,4.175073471754302545e+00,2.037116395055545315e+00,-4.234922789687216305e-02,4.176969292373367004e+00,2.036495977291524984e+00,-5.724698856486867826e-02,4.169815075416082095e+00,1.999727230745315332e+00,-7.543611459289216448e-02,4.167635285965655356e+00,2.001707203777803201e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.997888297606091434e+00,-7.394663825824945858e-02,4.173250239664204386e+00,2.002865773416535156e+00,-7.233151153224964824e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.169583393281405037e+00,2.040911795243228521e+00,0.000000000000000000e+00,4.170358179819483979e+00,2.038798468793143304e+00,-7.430624509971363312e-02,0.000000000000000000e+00,2.001290393172284521e+00,-7.394814839762822722e-02,4.174550426594177743e+00,2.001885185115607424e+00
-7.377039074519511908e-02,4.170800075265574947e+00,2.004063881960527205e+00,-3.897097004684943466e-02,4.175159403795659863e+00,2.037300207974626520e+00,-4.225667588607640024e-02,4.177014354516403571e+00,2.036636939211993180e+00,-5.710950844642849467e-02,4.169942565691698633e+00,1.999974106715652677e+00,-7.524475312906156454e-02,4.167784897109626741e+00,2.001930270762524611e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.998110321529434463e+00,-7.375330985425657127e-02,4.173314637651271752e+00,2.003090218953286428e+00,-7.213811274334012980e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.169645615784102866e+00,2.041035248467126362e+00,0.000000000000000000e+00,4.170382024520995046e+00,2.038960490337587306e+00,-7.411306579490305191e-02,0.000000000000000000e+00,2.001496855452106427e+00,-7.375477520768619621e-02,4.174593923342901469e+00,2.002120212973437674e+00
-7.485607854004983075e-02,4.170465036420831773e+00,2.002796821340913969e+00,-3.951689608246980456e-02,4.175050205339266185e+00,2.036418173053855973e+00,-4.286132620016681882e-02,4.176908744874393342e+00,2.035802890646872143e+00,-5.797370431434476640e-02,4.169698279051041290e+00,1.998445487982161373e+00,-7.632428377420001631e-02,4.167518939189485572e+00,2.000614607568038661e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.996796496129286558e+00,-7.483786458605098946e-02,4.173185722656638674e+00,2.001778352540648953e+00,-7.322280911140367776e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.169497006561283747e+00,2.040314035302324580e+00,0.000000000000000000e+00,4.170236926484481188e+00,2.038085863283389809e+00,-7.519724998756122103e-02,0.000000000000000000e+00,2.000229960363518078e+00,-7.483847553883117565e-02,4.174509073408430027e+00,2.000755064368233249e+00
-7.542131318001589479e-02,4.169334599681813636e+00,2.002363156662975818e+00,-3.959237337810562335e-02,4.174064546377843854e+00,2.035588555024918200e+00,-4.296247244703178814e-02,4.176487212553590567e+00,2.035477535162227181e+00,-5.819094692957062220e-02,4.168398190805181258e+00,1.998009558953286469e+00,-7.686993849545017965e-02,4.165952422290589041e+00,2.000091486724596024e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.996284329124742740e+00,-7.540110202427095787e-02,4.172539908002181441e+00,2.001228477568660402e+00,-7.378675095206149726e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.168920433951988969e+00,2.040010871808946025e+00,0.000000000000000000e+00,4.170189803676920270e+00,2.037546196400266574e+00,-7.575913429899698570e-02,0.000000000000000000e+00,1.999842738324295821e+00,-7.540402379599843441e-02,4.174068480989540753e+00,2.000162362137600347e+00
