3.681363584206453525e+05,3.369790483834082261e+05,5.929678924185778014e+05
3.894369807416682015e+05,3.706438328490620479e+05,6.374134594798019389e+05
3.813346064906069660e+05,3.555176035359877860e+05,6.394368916464512004e+05
3.746003515436018934e+05,3.461594737025633804e+05,6.149031489795125090e+05
3.517798685927005718e+05,3.083719268072039704e+05,5.813214107198575512e+05
3.305809686949572642e+05,2.769624229898864869e+05,5.200037254656306468e+05
2.987298101143052336e+05,2.252141972474584472e+05,4.650342687880571466e+05
2.828797033124083537e+05,2.000516738168236334e+05,4.328757227599477046e+05
2.773996431885139900e+05,1.900918182811321458e+05,4.320353872295939364e+05
2.802506374394365121e+05,1.939099633182412945e+05,4.435939205897628563e+05
2.881581694132408593e+05,2.068952438792942557e+05,4.561152858332479373e+05
3.028655264098469634e+05,2.291390257799694082e+05,4.949651430786497658e+05
3.395386422092277789e+05,2.890030798411804135e+05,5.559591199439626653e+05
4.133962584890320431e+05,4.053345251331271720e+05,7.133122376536382362e+05
4.254369617977098096e+05,4.231677744426273275e+05,7.481965540188651066e+05
4.017744511301361490e+05,3.849250239309255267e+05,7.057159218358997023e+05
3.823384691381204175e+05,3.542250638720586430e+05,6.650156132200338179e+05
3.714793333072955720e+05,3.367076623607245856e+05,6.452524951011422090e+05
3.712687576969187940e+05,3.403723069750930881e+05,6.122069857493320014e+05
3.555620937329370063e+05,3.131971499934776803e+05,5.986134293651396874e+05
3.539958600863445899e+05,3.109551050289951381e+05,5.934421812723155599e+05
3.500232064107184997e+05,3.031640026015289477e+05,5.974898036031459924e+05
3.589573907786298660e+05,3.192798888709492167e+05,5.998528352443040349e+05
3.934679722080957727e+05,3.732315622612904990e+05,6.766821238687902223e+05
4.502532347103095963e+05,4.629892572131956695e+05,7.950809118330325000e+05
4.916768154658938292e+05,5.282449267983718310e+05,8.832492661114544608e+05
5.003948933088228805e+05,5.440897963941196213e+05,8.845860701588951051e+05
4.945813678110515466e+05,5.356240471392687177e+05,8.665640795453370083e+05
4.776269780828370131e+05,5.077279024593530921e+05,8.401630245136446320e+05
4.566843046291910578e+05,4.745627202241854975e+05,7.970036850116436835e+05
4.274030254079941078e+05,4.278968343903431669e+05,7.390705357328597456e+05
4.149975968961121398e+05,4.085138604112309986e+05,7.113640604871776886e+05
4.146703873051117407e+05,4.083718419518106384e+05,7.076215309002166614e+05
4.198523032735064626e+05,4.150987566494295606e+05,7.303664951346907765e+05
4.268482372234777431e+05,4.250870061233880697e+05,7.536799429599106079e+05
4.467999009800404310e+05,4.575797236248906120e+05,7.874810808959933929e+05
4.855782224393727374e+05,5.178853503002951620e+05,8.764049784775285516e+05
5.501433936796829803e+05,6.197527231286261231e+05,1.012555648631458869e+06
5.515347339723135810e+05,6.233614626075144624e+05,1.003959592016189825e+06
5.272281590591958957e+05,5.877389966283718823e+05,9.304592327955013607e+05
5.024169745650680270e+05,5.449710344195635989e+05,9.076847242502499139e+05
4.734942371612848365e+05,5.011188900601380737e+05,8.321708764068747405e+05
4.547472370548250619e+05,4.730347706674752990e+05,7.804534142464753240e+05
4.355075691610551439e+05,4.424189482767262380e+05,7.420072042889050208e+05
4.181062769992782851e+05,4.148511753375751432e+05,7.062340182492878521e+05
4.133812125995765091e+05,4.084189416672259686e+05,6.879281301271108678e+05
4.166142860938528902e+05,4.149041146122574573e+05,6.834552106445751851e+05
4.490368667624418158e+05,4.649284179232136812e+05,7.610449792526460951e+05
5.186394811675505480e+05,5.773896462913737632e+05,8.862351146381567232e+05
5.247094868720781524e+05,5.864071696864746045e+05,9.035979860275269020e+05
5.204536011895352858e+05,5.769947745855948888e+05,9.166278130270561669e+05
5.373306887743487023e+05,6.038075492385467514e+05,9.507077948212560732e+05
5.073782423372367630e+05,5.577863377192567568e+05,8.774634887016369030e+05
4.788546977753982646e+05,5.115359269327096408e+05,8.274907495739124715e+05
4.403072062371111824e+05,4.496367717076961417e+05,7.550221967860661680e+05
4.254740105506077525e+05,4.252731236789220711e+05,7.315787054143508431e+05
4.188564417291994323e+05,4.135819329413059168e+05,7.278228303062089253e+05
4.204613030971853877e+05,4.163207457872746163e+05,7.295206421629593242e+05
4.250142873413711786e+05,4.224887301387920743e+05,7.474045288880971493e+05
4.398208145317814779e+05,4.459760706859570928e+05,7.775963831901799422e+05
4.730532423818740062e+05,4.974772407364550163e+05,8.552696171003435738e+05
5.337423608238473535e+05,5.947195857531991787e+05,9.710899812091151252e+05
5.469373435902588535e+05,6.179554117012210190e+05,9.791957066164428834e+05
5.021595623023828957e+05,5.426239390853533987e+05,9.229738321046717465e+05
4.794573179142435547e+05,5.054463262103257584e+05,8.861880009120077593e+05
4.522137942019542097e+05,4.653869141100858105e+05,8.048890765297816833e+05
4.401218841974195675e+05,4.489864254307328956e+05,7.575511471945022931e+05
4.220995537640308612e+05,4.192856905928968336e+05,7.298740607895476278e+05
4.164021436730705900e+05,4.093119393052358064e+05,7.258916076775200199e+05
4.061604865825093584e+05,3.931482745948699303e+05,7.043350035318364389e+05
4.106828135264683515e+05,4.012171065294241998e+05,7.062550069846010301e+05
4.440099173620525398e+05,4.555281089763368946e+05,7.624272528852558462e+05
4.929623241420394043e+05,5.347573515501165530e+05,8.493834919667039067e+05
5.036826430694228038e+05,5.516652295974774752e+05,8.720391324349292554e+05
4.991254204130627913e+05,5.464135647884822683e+05,8.466175924601645675e+05
4.848072342749013333e+05,5.213029377284363145e+05,8.369808048157270532e+05
4.525053741939020692e+05,4.702981123734756256e+05,7.691970385071198689e+05
4.265151515820368659e+05,4.291366219714721665e+05,7.156593758041482652e+05
3.840606860852998798e+05,3.597654506112487288e+05,6.456194937351228436e+05
3.604504493469812442e+05,3.230749074726578547e+05,5.912608836225464474e+05
3.547781819256278104e+05,3.137765105703819427e+05,5.821463337979540229e+05
3.501074846347913845e+05,3.059242749381954782e+05,5.762373262164240004e+05
3.556969627543601673e+05,3.153864370713437675e+05,5.827760716406060383e+05
3.715858551033175900e+05,3.397946025803378434e+05,6.216686398031293647e+05
4.013720900926353061e+05,3.872754422817366431e+05,6.805176437842824962e+05
4.560291477819160791e+05,4.751845891262908699e+05,7.821183485806992976e+05
4.713121828782628290e+05,4.986495387761326274e+05,8.196299608900008025e+05
4.633676651912311208e+05,4.846873699192276108e+05,8.145228380713203223e+05
4.545888221943487297e+05,4.707980667509261984e+05,7.963248693964027334e+05
4.449974726893916959e+05,4.568701978876631474e+05,7.662717718702147249e+05
4.395935129690654576e+05,4.469320219154660590e+05,7.663944316351513844e+05
4.316682003654976725e+05,4.363169529821813339e+05,7.342735740707591176e+05
4.175105930021952372e+05,4.116439191019982682e+05,7.234726015337505378e+05
4.114781694882914890e+05,4.020676762464632047e+05,7.112299584777813870e+05
4.175261602515468840e+05,4.133831470081119915e+05,7.095193561668096809e+05
4.394825412340328912e+05,4.503043162586706458e+05,7.372254082383771893e+05
4.858682779176500626e+05,5.240575949976381380e+05,8.304040919714480406e+05
4.953733628761792788e+05,5.397346697420510463e+05,8.448973228219866287e+05
4.943355416600856697e+05,5.383268155346685089e+05,8.408363525365481619e+05
4.959841581266378635e+05,5.427123325359455775e+05,8.297578069965202594e+05
4.812647227435040986e+05,5.183052131704695057e+05,8.083727980558938580e+05
4.677702113872145419e+05,4.951418571051125182e+05,7.951896249506520107e+05
4.483452207677150727e+05,4.659669327268289635e+05,7.422146416140202200e+05
4.405716630923484918e+05,4.522162197865078342e+05,7.379433641999700340e+05
4.414509887516068993e+05,4.539433783824866405e+05,7.370259132036692463e+05
4.511104909723417368e+05,4.697459287255952950e+05,7.528085308156360406e+05
4.511970669287896599e+05,4.685444766667400254e+05,7.639051821449180134e+05
4.773025373289531562e+05,5.102910109938915120e+05,8.143969779501629528e+05
4.896432861579317832e+05,5.292646532464092597e+05,8.444734908680298831e+05
5.253038579794176621e+05,5.894688186267109122e+05,8.875274176069997484e+05
5.592872841143526603e+05,6.411897285624637734e+05,9.746567231730842032e+05
5.815250386491375975e+05,6.774039026720118709e+05,1.012343948068166967e+06
5.816379435830626171e+05,6.802615483471227344e+05,9.907259927467470989e+05
5.691927048693177057e+05,6.579311515417648479e+05,9.864645715044661192e+05
5.372347873231212143e+05,6.104622908071476268e+05,8.949904603262208402e+05
5.055060595695378724e+05,5.583868691258656327e+05,8.445236176986265928e+05
4.880729614375898382e+05,5.335450703879804350e+05,7.860390092010750668e+05
4.655789150729546091e+05,4.992980976977875107e+05,7.284671233496335335e+05
4.567500441423588200e+05,4.813896857335323002e+05,7.423026201087285299e+05
4.913841113565531559e+05,5.379517935059987940e+05,7.996888686766255414e+05
5.467981327177763451e+05,6.244483897818070836e+05,9.241491458507566713e+05
5.555265045060621342e+05,6.385952481559291482e+05,9.394903501484496519e+05
5.550714530937970849e+05,6.387608814191853162e+05,9.313235776784425834e+05
5.576354660017339047e+05,6.383591293504647911e+05,9.730042711031774525e+05
5.536234607715420425e+05,6.334260832326040836e+05,9.531500954335492570e+05
5.408619067267498467e+05,6.106596725671060849e+05,9.477073594033002155e+05
5.218082326478894101e+05,5.804544155888557434e+05,9.086980884631394874e+05
5.083512468028725707e+05,5.578639985812933883e+05,8.914036625872412696e+05
5.101256340590090258e+05,5.598409163188776001e+05,9.018552003864520229e+05
5.125332252642624080e+05,5.642584555213649292e+05,9.018833599240989424e+05
5.119205941791675286e+05,5.608198556766631082e+05,9.207551174071293790e+05
5.238555078700234881e+05,5.795744230205530766e+05,9.465399781809598207e+05
5.269711468052035198e+05,5.838795906828700099e+05,9.580898402010622667e+05
5.564128458341775695e+05,6.318592943620738806e+05,1.007709296204384184e+06
5.924070315804400016e+05,6.888699498570256401e+05,1.081808678144708276e+06
6.040197905734214000e+05,7.070274432680848986e+05,1.107638485674101394e+06
5.686552269310987322e+05,6.527893012323535513e+05,1.020354923554159468e+06
5.281679724809589097e+05,5.903904820435127476e+05,9.229082821186590008e+05
4.905165890438894276e+05,5.325212785954107530e+05,8.309903847127946792e+05
4.606919904029918835e+05,4.835528848096304573e+05,7.837003470218718285e+05
4.231983040557588101e+05,4.238446371924406849e+05,7.091450174368105363e+05
4.125678872599294991e+05,4.075803422253915924e+05,6.825863955227279803e+05
4.152473888329647598e+05,4.117898812554708566e+05,6.883838217147965916e+05
4.396106783726481954e+05,4.511823051180000184e+05,7.319831251338906586e+05
4.870941497020286042e+05,5.269328166446508840e+05,8.253127592361788265e+05
5.116808448590209009e+05,5.688472201994081261e+05,8.516871198956896551e+05
4.968239588407643605e+05,5.418562825643724063e+05,8.493188854651829461e+05
4.922049255647744285e+05,5.362588764160170685e+05,8.257916663356297649e+05
4.621067697765732883e+05,4.884639628749672556e+05,7.648325370064652525e+05
4.393906724057456013e+05,4.528022978178594494e+05,7.154740403006839333e+05
4.057329657390103675e+05,3.991717228501610807e+05,6.487999720981346909e+05
3.847596307471839827e+05,3.647034410346692894e+05,6.158104154635233572e+05
3.825299033776713768e+05,3.619915678375167190e+05,6.045336394356453093e+05
3.703530752476720372e+05,3.406562256633265642e+05,5.961760728515089722e+05
3.748779209903381998e+05,3.486974553855797858e+05,5.983589465709268115e+05
3.889607058212263510e+05,3.705285201106442837e+05,6.312204023991376162e+05
4.166832628012086498e+05,4.151711962162694545e+05,6.823098294182504760e+05
4.734174106872071279e+05,5.025053466524926480e+05,8.197112206462428439e+05
4.961227194641359383e+05,5.395327270272590686e+05,8.577683559974352829e+05
4.558207779352774378e+05,4.754929104282761691e+05,7.764824977047439897e+05
4.267513546330386307e+05,4.317192968629083480e+05,6.981310383251339663e+05
3.919045070974775008e+05,3.753302590962835820e+05,6.361460871258472325e+05
3.735899358199059498e+05,3.474539247706327587e+05,5.892106848158609355e+05
3.525992958635186078e+05,3.124184366825922043e+05,5.605884829336720286e+05
3.456891016997997067e+05,3.037585992520283908e+05,5.277237457260418450e+05
3.292730855964436778e+05,2.761707492187161115e+05,5.068717591792874155e+05
3.341103499451075331e+05,2.843582403071843437e+05,5.125410153015634278e+05
3.541308103789766319e+05,3.166921176726339618e+05,5.486682038515782915e+05
4.042998357456742669e+05,3.958646232967309188e+05,6.543097085850611329e+05
4.314642407377152122e+05,4.416890980476536206e+05,6.873995398005760508e+05
4.325169616552129737e+05,4.410563278879357968e+05,7.083284978889536578e+05
4.226273826685055392e+05,4.248584721775315702e+05,6.923241960466534365e+05
3.999134707275840919e+05,3.880229295850152848e+05,6.525734339019622421e+05
3.653064250057545141e+05,3.348453402468644199e+05,5.679853118714011507e+05
3.350318963780355989e+05,2.844258544651821721e+05,5.257924005187787116e+05
3.139928563394568628e+05,2.494971747149431612e+05,4.955740569214110728e+05
3.158237063426519744e+05,2.519848505283802515e+05,5.027051767509478377e+05
3.128420619315505028e+05,2.480799873016862257e+05,4.898971058969987789e+05
3.207567233870503842e+05,2.603752850799416483e+05,5.081532590715491096e+05
3.434255961060118861e+05,2.981642667233104585e+05,5.394524808472562581e+05
3.730287549224461545e+05,3.437253441243913257e+05,6.112183566013930831e+05
4.437855409426932456e+05,4.567752283327151090e+05,7.488941344584003091e+05
4.564513782576614758e+05,4.752257734768691007e+05,7.881065747357315850e+05
4.304821436051883502e+05,4.351902295610975707e+05,7.256992284127103630e+05
3.892214995285512996e+05,3.681799739895662642e+05,6.542830178365827305e+05
3.724628799319950631e+05,3.451875368140935898e+05,5.908159875815178966e+05
3.388098265971752116e+05,2.906841438673608354e+05,5.313309568080663448e+05
3.305567352268894319e+05,2.744528671091384022e+05,5.401105252016711747e+05
3.214093062814027653e+05,2.625503352445805795e+05,5.001863312854699325e+05
3.246953766523441300e+05,2.669909075045617064e+05,5.131844517349922680e+05
3.224346297446603421e+05,2.648638425329576712e+05,4.966729435966806486e+05
3.508751664495521109e+05,3.108038517636086908e+05,5.479342549209471326e+05
4.148382179631690960e+05,4.114503898974048207e+05,6.850244114570864476e+05
4.358445903581185266e+05,4.461281054435390979e+05,7.168005071108330740e+05
4.438099109092442668e+05,4.581974350209705299e+05,7.376585921807582490e+05
4.361741454206352937e+05,4.458754974477847572e+05,7.237970282604901586e+05
4.160341877266225638e+05,4.137219506768799620e+05,6.844091053934311494e+05
3.893112432603617199e+05,3.698745368968470138e+05,6.418051059642822947e+05
3.675526902702686493e+05,3.380088122560632764e+05,5.758262227585926885e+05
3.561834679753954988e+05,3.203109814044699888e+05,5.498947577372675296e+05
3.557642019844895112e+05,3.194095761729200021e+05,5.509675223905607127e+05
3.513414779278764618e+05,3.111369026981750503e+05,5.522020483377997298e+05
3.624630457658606465e+05,3.296855607452787226e+05,5.674841850340740057e+05
3.837299281665397575e+05,3.605890336938688997e+05,6.339476670346831670e+05
4.185844368031673366e+05,4.172808576343549066e+05,6.935776211346189957e+05
4.910537571678851964e+05,5.322536478634993546e+05,8.412190646348093869e+05
5.067480963915710454e+05,5.551547612994748633e+05,8.894902375199559610e+05
4.747601212302277563e+05,5.051614392990001943e+05,8.181572713636832777e+05
4.390100911693123635e+05,4.488405759815694764e+05,7.420883981121229008e+05
4.171068434845191077e+05,4.162595320318103768e+05,6.797769479355606018e+05
3.930085961931018392e+05,3.758133818788591889e+05,6.487423996605947614e+05
3.736189758351867786e+05,3.452254926464880118e+05,6.078223628572297748e+05
3.761738615060835145e+05,3.519679753581990954e+05,5.910927598268376896e+05
3.665991610367157846e+05,3.364947933724782197e+05,5.738937318517076783e+05
3.711109534986997605e+05,3.429186167157961172e+05,5.890738398707006127e+05
4.006100370312965824e+05,3.910073592684477335e+05,6.386633987249686616e+05
4.573330868932852172e+05,4.829530880379034788e+05,7.382831680887446273e+05
4.854201517006142531e+05,5.272201199962354731e+05,7.978962103287349455e+05
4.849821084563663462e+05,5.262446466731094988e+05,7.992918831997741945e+05
4.708604028664754005e+05,5.027930539748179144e+05,7.790656813347158022e+05
4.393329225273599150e+05,4.531320816461598733e+05,7.119191069003030425e+05
4.042005647691344493e+05,3.955007241061413661e+05,6.557910579735165229e+05
3.622331739223184995e+05,3.273313389667917509e+05,5.832439209599514725e+05
3.435685853459140053e+05,2.992623576181344106e+05,5.326373393668304197e+05
3.324056829715666827e+05,2.792954304843570571e+05,5.283045321661721682e+05
3.283600865901642828e+05,2.720455270538465120e+05,5.268452070761339273e+05
3.334802500041293097e+05,2.809522372664048453e+05,5.308852414658342022e+05
3.468539864139303099e+05,3.013620051755783497e+05,5.647197240631323075e+05
3.796533347038047505e+05,3.541453813390305731e+05,6.254476968142394908e+05
4.482898069028608734e+05,4.650988108333648997e+05,7.484656896228955593e+05
4.847945688699652092e+05,5.239695800694781356e+05,8.150400231068169232e+05
4.669496435484122485e+05,4.960771151589869987e+05,7.752705370441974374e+05
4.567612314920287463e+05,4.807631109990149271e+05,7.475809843844466377e+05
4.358852990828738548e+05,4.476324215282233199e+05,7.051399421597004402e+05
4.304608215464640525e+05,4.388604661036275793e+05,6.954427413945668377e+05
4.107720699410731904e+05,4.098234147639937582e+05,6.373925606525606709e+05
4.021338215631669736e+05,3.940559603008505073e+05,6.366199857260393910e+05
3.955424080939623527e+05,3.857618438434640411e+05,6.055468494972492335e+05
3.990784757208798546e+05,3.903358764944011346e+05,6.212008212789036334e+05
4.237114072022236069e+05,4.281889365920139244e+05,6.813949873198010027e+05
4.865073992256342317e+05,5.283885081127759768e+05,8.046507465009442531e+05
5.052732487776406342e+05,5.548667877769096522e+05,8.697489350280966610e+05
5.084619933950788691e+05,5.607018193705028389e+05,8.699150859136611689e+05
5.140355055808833567e+05,5.694608304654005915e+05,8.819501067043639487e+05
4.957516288354893331e+05,5.424396536299119471e+05,8.284991580694334116e+05
4.800931388101214543e+05,5.167620204412147868e+05,8.034122533746637637e+05
4.478062875183717115e+05,4.645237167386367219e+05,7.459144372190688737e+05
4.389700536680281512e+05,4.500625900391503237e+05,7.315210797502545174e+05
4.523473435780110885e+05,4.740756234706668183e+05,7.360179252060903236e+05
4.580864146606868599e+05,4.821613089565984556e+05,7.560248170309811831e+05
4.716077612235946581e+05,5.050580832047064323e+05,7.717843627907376504e+05
4.864293846636887174e+05,5.279621555008188589e+05,8.069598894975828007e+05
5.221527360193369677e+05,5.832234621359368321e+05,8.912716868863876443e+05
5.749780664637760492e+05,6.667013440620617475e+05,1.001581462700341945e+06
5.945727174680155003e+05,6.975422604234095197e+05,1.043508568755695131e+06
5.704345936579294503e+05,6.582990858900240855e+05,1.002064404696447542e+06
5.452023268169502262e+05,6.208325561583872186e+05,9.297405875652962131e+05
5.126233412445574068e+05,5.687666136770056328e+05,8.664612888547946932e+05
4.844601304984673625e+05,5.245909779802543344e+05,8.049622404022922274e+05
4.639729494712993619e+05,4.927013182796462206e+05,7.582211611856917152e+05
4.447940956733623752e+05,4.639836476052692160e+05,7.052031133130553644e+05
4.283823524568666471e+05,4.356046075663485099e+05,6.908686486201408552e+05
4.259962608465718222e+05,4.337709308944661752e+05,6.700866422487007221e+05
4.470764569655222585e+05,4.666334886104734614e+05,7.177742184953936376e+05
4.972070189786921255e+05,5.469581828844415722e+05,8.134415293532477226e+05
5.285360848810039461e+05,5.975315906907889294e+05,8.701737689688587561e+05
5.238432240774990059e+05,5.888249330824223580e+05,8.709020856852766592e+05
5.201724218629136449e+05,5.822337233778459486e+05,8.696836303002809873e+05
5.037850659586290130e+05,5.550933427567249164e+05,8.456110285263762344e+05
4.873765015761757968e+05,5.281751919974508928e+05,8.194080979655191768e+05
4.644283349464806379e+05,4.920252338927645469e+05,7.705565488626980223e+05
4.361998486520640436e+05,4.431617999476846308e+05,7.463169063477304298e+05
4.354641024091314175e+05,4.442526140957152238e+05,7.263994448839580873e+05
4.338231923299525515e+05,4.435452641360067064e+05,7.075916036913318094e+05
4.299206284098145552e+05,4.360035560451273341e+05,7.106547862502681091e+05
