2.502273805295192233e+03,2.498646756696857665e+03,2.418573876363509953e+03,2.521778616371018416e+03,2.496850554729320265e+03,2.463733331658445877e+03,2.520417768814586907e+03,2.496205649953730699e+03,2.446936940571987179e+03,2.857171248617689798e+02,2.869746226269502358e+02,2.707999568010577605e+02,2.499067341240735004e+03,2.500704136461638427e+03,2.423831085602006624e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.409435234330824187e+03,2.502332651603256636e+03,2.499522194011542524e+03,2.419907905576259509e+03,2.486848682039769756e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.472716036261395402e+03,2.460100735472322413e+03,0.000000000000000000e+00,2.468173999333817846e+03,2.455071680486389596e+03,2.497153391216214004e+03,0.000000000000000000e+00,2.414703251525124870e+03,2.503186332223938734e+03,2.498730722319820870e+03,2.418872138898736466e+03
2.508845219905252634e+03,2.505289490761952038e+03,2.424901816905944997e+03,2.525573398963236741e+03,2.503014874798693199e+03,2.466617587496391479e+03,2.523952953626909675e+03,2.501818230374122777e+03,2.450304711524599497e+03,2.862144825018917231e+02,2.876925882650879203e+02,2.716097565803156044e+02,2.506134206736711349e+03,2.507343033501088030e+03,2.428895592351972937e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.414665059674026907e+03,2.508364146087491918e+03,2.505606608850498560e+03,2.425559469992844242e+03,2.493181472977651993e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.480352137256051265e+03,2.462208255138599270e+03,0.000000000000000000e+00,2.476212883342122950e+03,2.456981424799993874e+03,2.503446027439916634e+03,0.000000000000000000e+00,2.419827222232894655e+03,2.509228857686704941e+03,2.505648099983922748e+03,2.423922650898431129e+03
2.506174060835215641e+03,2.507577859560562956e+03,2.438541342500417159e+03,2.524585784285618956e+03,2.503371574376231365e+03,2.475532862195196230e+03,2.523135238743480386e+03,2.502498262033604078e+03,2.460657083760967453e+03,2.864781795940820643e+02,2.878590436220008542e+02,2.736136436588337233e+02,2.504126658806909290e+03,2.509908020281934114e+03,2.443758896782166630e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.429093357150836709e+03,2.506245029624126346e+03,2.508414724726991608e+03,2.439863395547629352e+03,2.490514905159796854e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.481185619064169714e+03,2.471492070045705532e+03,0.000000000000000000e+00,2.476930485742293513e+03,2.466340471020753739e+03,2.500783252928169986e+03,0.000000000000000000e+00,2.434099404934534050e+03,2.506931956916067520e+03,2.507775925673146503e+03,2.438566499894106528e+03
2.506975226125272457e+03,2.508525012743515163e+03,2.439758999430031508e+03,2.525063703401082876e+03,2.504201885871003924e+03,2.476162131806607704e+03,2.523583280348883818e+03,2.503264033550999102e+03,2.461390262549173713e+03,2.865516372027134935e+02,2.879591887307828983e+02,2.737765816210206822e+02,2.505012034253116326e+03,2.510862275759549902e+03,2.444842066423479537e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.430186559164087157e+03,2.506989522679587481e+03,2.509301867854766442e+03,2.441009309702706560e+03,2.491284435089232375e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.482224952100660175e+03,2.472028095993043735e+03,0.000000000000000000e+00,2.478020241525876372e+03,2.466852242814204601e+03,2.501547542510653329e+03,0.000000000000000000e+00,2.435174220737007545e+03,2.507673025297402546e+03,2.508755216534571900e+03,2.439641766978114447e+03
2.505814490225914597e+03,2.504875500144557463e+03,2.430594166424136347e+03,2.524117979185896274e+03,2.501692239672129290e+03,2.470645398457542797e+03,2.522651454239090526e+03,2.500802672372160941e+03,2.454977225911427468e+03,2.862325433887449435e+02,2.876048849136249146e+02,2.724754710854830932e+02,2.503334418428830759e+03,2.507076908643052320e+03,2.435547864789972664e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.421045727590839306e+03,2.505759072917556296e+03,2.505605634360818840e+03,2.431770626552174690e+03,2.490211715806514803e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.478921718369360860e+03,2.466622346513325738e+03,0.000000000000000000e+00,2.474622113744564558e+03,2.461483988865136325e+03,2.500488134934866139e+03,0.000000000000000000e+00,2.426150936324033410e+03,2.506526649210756204e+03,2.505081468035409216e+03,2.430461793334736285e+03
2.498961235202680200e+03,2.491494817163197695e+03,2.403023666251955092e+03,2.519442641890144387e+03,2.491560817082357062e+03,2.454588224532980348e+03,2.518163570347852328e+03,2.491118510729825175e+03,2.436302557746864750e+03,2.851112222834802878e+02,2.862632848391176594e+02,2.686129443689889058e+02,2.494845512406258877e+03,2.493344417186392093e+03,2.408376263703715722e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.394177506843142055e+03,2.499038682006551426e+03,2.492428455129573649e+03,2.404401706487424690e+03,2.483726851902028102e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.465864748693834372e+03,2.451306906472235369e+03,0.000000000000000000e+00,2.461083195476703168e+03,2.446381482349436283e+03,2.494061355005453152e+03,0.000000000000000000e+00,2.399650717362964770e+03,2.500018932262846647e+03,2.491477625564577920e+03,2.403596029169899793e+03
2.497780285619268398e+03,2.488220860016174811e+03,2.395126254458150015e+03,2.518529292444804014e+03,2.489259425301529518e+03,2.449863378503834156e+03,2.517270027862325151e+03,2.488874964508978337e+03,2.430809599270613944e+03,2.848275788627909151e+02,2.859431520256174508e+02,2.674945408382880601e+02,2.493214822806229222e+03,2.489956451450480927e+03,2.400409746568250284e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.386334654652245263e+03,2.497816079157990316e+03,2.489132736987243334e+03,2.396463440853015982e+03,2.482627317843617675e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.462850578377138390e+03,2.446699625711268254e+03,0.000000000000000000e+00,2.457976690042536575e+03,2.441811895818056200e+03,2.492974261630247838e+03,0.000000000000000000e+00,2.391909929992520119e+03,2.498866612572507165e+03,2.488174705591539805e+03,2.395725911139999880e+03
2.499410401318202275e+03,2.488674317228711971e+03,2.392814567092463221e+03,2.519337779562581090e+03,2.490103245413551576e+03,2.448163663046588681e+03,2.517998705348640669e+03,2.489558202249159876e+03,2.428838700133865132e+03,2.848394171651311240e+02,2.860115267872044456e+02,2.671368412606333322e+02,2.494760742026884145e+03,2.490343102432671458e+03,2.397614609925130480e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.383668587731457137e+03,2.499232636347279822e+03,2.489377594365535515e+03,2.393890724768251857e+03,2.484220363729906239e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.463802106361132246e+03,2.444794587766313271e+03,0.000000000000000000e+00,2.459016678114613114e+03,2.439859032980627035e+03,2.494560346327592470e+03,0.000000000000000000e+00,2.389265283320008166e+03,2.500327397680425292e+03,2.488708000294400790e+03,2.392981206884791845e+03
2.499437076733046069e+03,2.490062421833876215e+03,2.397263694483659947e+03,2.519504589264361130e+03,2.490909282241584151e+03,2.450927837974154500e+03,2.518182027111474326e+03,2.490389028383050572e+03,2.432050583190994530e+03,2.849685491446900869e+02,2.861394891441480581e+02,2.677767133151846792e+02,2.495025448559761571e+03,2.491806242364289119e+03,2.402252394364692918e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.388206685176852716e+03,2.499347864655876492e+03,2.490843324545143332e+03,2.398443373966616491e+03,2.484220857408080974e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.464907445518995701e+03,2.447570019469587351e+03,0.000000000000000000e+00,2.460136706874739502e+03,2.442632253724688326e+03,2.494557258452977749e+03,0.000000000000000000e+00,2.393748614072067085e+03,2.500395384964197547e+03,2.490083875664881816e+03,2.397557502944591306e+03
2.498660149212612851e+03,2.492632492673697470e+03,2.407420051160357161e+03,2.519429177513640752e+03,2.492105811013901075e+03,2.457372114862273065e+03,2.518180609849010125e+03,2.491717419270833034e+03,2.439536529654702008e+03,2.852231016802905401e+02,2.863628686565484145e+02,2.692502569864976181e+02,2.494771772147558295e+03,2.494561779510003362e+03,2.413035838001109823e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.398723184520323230e+03,2.498858471170063694e+03,2.493676351215629438e+03,2.408941663944359789e+03,2.483409987612648820e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.466653068995795365e+03,2.454141651065835504e+03,0.000000000000000000e+00,2.461866891641055190e+03,2.449223796711856266e+03,2.493742708796648458e+03,0.000000000000000000e+00,2.404143678915017972e+03,2.499788120121223074e+03,2.492588580475093295e+03,2.408191162360062208e+03
2.498639050514525024e+03,2.495727097748708275e+03,2.417525912078371221e+03,2.519763592469196283e+03,2.493873923237171766e+03,2.463663825379926948e+03,2.518556070183611610e+03,2.493549177947589214e+03,2.446847091973748320e+03,2.855124931211947228e+02,2.866468242619085345e+02,2.707049324791809681e+02,2.495289381582598708e+03,2.497828204080031810e+03,2.423589371345643485e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.409046446507940800e+03,2.499046839300551255e+03,2.496955638254405585e+03,2.419292964805918928e+03,2.483331937036562067e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.469087944605636039e+03,2.460468842447986390e+03,0.000000000000000000e+00,2.464330358703708498e+03,2.455548399589195469e+03,2.493656961364829385e+03,0.000000000000000000e+00,2.414342892044619475e+03,2.499868205764786126e+03,2.495651756332094010e+03,2.418604110953168401e+03
2.504010611042826440e+03,2.504476148029884371e+03,2.433485185733798971e+03,2.523234705778714670e+03,2.500817252344076678e+03,2.472733451864964081e+03,2.521857819870993353e+03,2.500107419070584001e+03,2.457398917609787077e+03,2.862290099215719010e+02,2.875386330122570939e+02,2.729192104123377476e+02,2.501641473983709147e+03,2.506757132483137411e+03,2.438988451687747329e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.424335933353648670e+03,2.504198346279582438e+03,2.505443130754033064e+03,2.434958497016394631e+03,2.488446960341568229e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.477949618329863824e+03,2.468938693428646275e+03,0.000000000000000000e+00,2.473553106653657323e+03,2.463853152627398686e+03,2.498730825406183158e+03,0.000000000000000000e+00,2.429413349033581653e+03,2.504913421332382313e+03,2.504592763789427863e+03,2.433841948517477249e+03
2.505725841845709510e+03,2.508858066471170332e+03,2.443742588342574436e+03,2.524519753545415369e+03,2.503945674074745511e+03,2.478841156543124271e+03,2.523109283036044417e+03,2.503144413464154241e+03,2.464500015948582586e+03,2.866061233035838427e+02,2.879693104663562053e+02,2.743690435339611895e+02,2.503945196812322138e+03,2.511284059559685829e+03,2.449293087026399007e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.434488474359046904e+03,2.505949192352928549e+03,2.509834748448520259e+03,2.445246097360024123e+03,2.490050855438347298e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.482032859466375612e+03,2.474871693120750933e+03,0.000000000000000000e+00,2.477766877217849924e+03,2.469731790709603501e+03,2.500317588832112051e+03,0.000000000000000000e+00,2.439432548874587610e+03,2.506575152983140015e+03,2.509020407339371559e+03,2.444023417038080424e+03
2.506476656191822713e+03,2.510434014481386384e+03,2.447120627942333158e+03,2.525044201723915194e+03,2.505118757230958181e+03,2.480822785380796176e+03,2.523614614371671450e+03,2.504270681203452568e+03,2.466804434509644580e+03,2.867392446674507482e+02,2.881263977681978190e+02,2.748436586825549170e+02,2.504894282899795144e+03,2.512904616325348798e+03,2.452643087828349508e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.437797126512898103e+03,2.506692785185288812e+03,2.511394858782001847e+03,2.448610641854678306e+03,2.490759272498160499e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.483550162037337486e+03,2.476773225341099987e+03,0.000000000000000000e+00,2.479338035238841258e+03,2.471609880997969412e+03,2.501019366143062598e+03,0.000000000000000000e+00,2.442696492424439839e+03,2.507291624207355653e+03,2.510619725231384564e+03,2.447334946335555287e+03
2.510509329167646229e+03,2.513414334683976904e+03,2.447441713019880353e+03,2.527251015770852973e+03,2.508272662130144909e+03,2.480376215135290295e+03,2.525647975631952704e+03,2.507064234306448270e+03,2.466295625825621300e+03,2.869420940642576170e+02,2.884662904858693082e+02,2.748279689173708107e+02,2.509040932965712727e+03,2.515822143730289099e+03,2.452032788124708077e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.437369095572610604e+03,2.510321049762610528e+03,2.513968219202477940e+03,2.448431079264420077e+03,2.494665813520830397e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.487371037590487958e+03,2.475838392105090861e+03,0.000000000000000000e+00,2.483395573421445079e+03,2.470554813131230731e+03,2.504904018409137279e+03,0.000000000000000000e+00,2.442247259107828540e+03,2.510964737185535341e+03,2.513779331616601667e+03,2.446765529039953435e+03
2.508404551792685197e+03,2.511537118134003322e+03,2.446228682956827015e+03,2.526063427410132590e+03,2.506441954548215108e+03,2.479958769856783874e+03,2.524546766119987751e+03,2.505415217436237072e+03,2.465805316259637038e+03,2.868061784761241029e+02,2.882593358084013175e+02,2.746857060115520994e+02,2.506820885926585106e+03,2.513959962995088517e+03,2.451260076979106543e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.436524971545583412e+03,2.508405898920003892e+03,2.512284525766515344e+03,2.447454237299258239e+03,2.492632827250687114e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.485122891517218250e+03,2.475672380816320128e+03,0.000000000000000000e+00,2.481020820416769766e+03,2.470451888833550129e+03,2.502883264509740911e+03,0.000000000000000000e+00,2.441427043387363028e+03,2.509037354200961090e+03,2.511811693809184817e+03,2.445985998969706543e+03
2.511359206242139408e+03,2.511579632373553522e+03,2.439505763501873389e+03,2.527442149248418900e+03,2.507524201561809150e+03,2.475301884629839151e+03,2.525770771280972895e+03,2.506190925076968142e+03,2.460401662652863251e+03,2.867548502467300864e+02,2.883116648407536786e+02,2.736728481143173894e+02,2.509487784296934933e+03,2.513838413508415215e+03,2.443549922214332128e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.429106226781281748e+03,2.510921508558575169e+03,2.511903197285390434e+03,2.440197342786215813e+03,2.495534728237500076e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.486232402417785124e+03,2.470635088667909713e+03,0.000000000000000000e+00,2.482283193884232787e+03,2.465328718323216435e+03,2.505774505526348548e+03,0.000000000000000000e+00,2.434078237414183604e+03,2.511660204955333484e+03,2.512006557822834566e+03,2.438402431134196831e+03
2.506488389004164219e+03,2.505961781562606120e+03,2.432559492155608496e+03,2.524552191833182860e+03,2.502556817000662249e+03,2.471760300291562999e+03,2.523064272640613126e+03,2.501618712483134459e+03,2.456274363987479319e+03,2.863213756821239713e+02,2.877157259884871792e+02,2.727479607566841082e+02,2.504129364142379927e+03,2.508185131372780688e+03,2.437441295072675985e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.422926245205428131e+03,2.506404608039018512e+03,2.506658435601145811e+03,2.433698214581797856e+03,2.490853640421748878e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.480024519899136976e+03,2.467661882314276681e+03,0.000000000000000000e+00,2.475770105667678308e+03,2.462502823745146543e+03,2.501124924337635548e+03,0.000000000000000000e+00,2.428004428105406987e+03,2.507159243524771682e+03,2.506191943021794032e+03,2.432335506706139768e+03
2.504976397179660125e+03,2.499761422495579154e+03,2.415920563054426111e+03,2.523159382512820230e+03,2.498457750235007552e+03,2.461649142509353169e+03,2.521670900401881227e+03,2.497553819458784801e+03,2.444521985536533975e+03,2.857706394203553373e+02,2.871213192261541849e+02,2.703766317707502367e+02,2.501693264262191860e+03,2.501728051440883064e+03,2.420427917146608706e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.406219297460695088e+03,2.504705373844246878e+03,2.500312317970472577e+03,2.416850159396651179e+03,2.489483093680577440e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.474580001848752545e+03,2.457679980839331165e+03,0.000000000000000000e+00,2.470188104435447713e+03,2.452571260888018514e+03,2.499775350435325436e+03,0.000000000000000000e+00,2.411508341630695213e+03,2.505619774411083654e+03,2.499974194357153465e+03,2.415536205679754403e+03
2.499848270259807578e+03,2.493240913623504184e+03,2.406638333582752693e+03,2.520049362670972641e+03,2.492880301410844368e+03,2.456695260265256366e+03,2.518746211776895052e+03,2.492380386840732626e+03,2.438753032618143607e+03,2.852576838679025286e+02,2.864382361745023786e+02,2.691195221598065928e+02,2.495946716221068982e+03,2.495136832064065402e+03,2.411941321978976703e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.397702250886788988e+03,2.499909466728744974e+03,2.494149044966925885e+03,2.407991391318577826e+03,2.484565942099560289e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.467565954287344994e+03,2.453318087930444108e+03,0.000000000000000000e+00,2.462846917142169332e+03,2.448365088564949019e+03,2.494892891577997034e+03,0.000000000000000000e+00,2.403127263127222704e+03,2.500861696755687262e+03,2.493252466950448252e+03,2.407120861321380289e+03
