7.073517243251071777e+05,5.975938761641612509e+05,9.369723390443064272e+05
6.899880511727202684e+05,5.837289686205197359e+05,9.130804700418214779e+05
6.913550613687846344e+05,5.792251282976913499e+05,9.200513534244205803e+05
6.891939002123796381e+05,5.784425374562388752e+05,9.162197632687377045e+05
7.047038244333952898e+05,5.931365104314016644e+05,9.354602633692672243e+05
7.589268778388586361e+05,6.474005320271530654e+05,1.000093342255866271e+06
8.588340632825957146e+05,7.426163510140518192e+05,1.123517453897677595e+06
9.681129824839127250e+05,8.489088517385957530e+05,1.256568049032078823e+06
1.054624470968481852e+06,9.356693606796427630e+05,1.359521400171013782e+06
1.121701615141870454e+06,1.000836683526903391e+06,1.441259758478016593e+06
1.164639220236447174e+06,1.040331423380721360e+06,1.495602103069505887e+06
1.187537147585261147e+06,1.061202477452896070e+06,1.524755600919880671e+06
1.199711946152182063e+06,1.075998649400904076e+06,1.536891585708963219e+06
1.191188220614277758e+06,1.070405667747742264e+06,1.524059586967400042e+06
1.202286138984638499e+06,1.090484446202852298e+06,1.529126224829506595e+06
1.221208518116104882e+06,1.100784045523877023e+06,1.559538239112497307e+06
1.227050792511618696e+06,1.114308029986478621e+06,1.559518401815623511e+06
1.184841697626837064e+06,1.071649431633758824e+06,1.509585670083117904e+06
1.130456242412798572e+06,1.020252641134387814e+06,1.442002957994626136e+06
1.093912220292858081e+06,9.729836205282921437e+05,1.408174027200801531e+06
1.009127295412766747e+06,8.890566376883003395e+05,1.306272939648203552e+06
9.020785229906544555e+05,7.867696600012301933e+05,1.174267187516754260e+06
8.201398169760686578e+05,7.038785066570478957e+05,1.077407548884865129e+06
7.767054745165809290e+05,6.545626486085571814e+05,1.030954791426938493e+06
7.439739318082781974e+05,6.208525920371295651e+05,9.928068962871994590e+05
7.255570248988851672e+05,6.008357358666247455e+05,9.722969699687717948e+05
7.234055498446107376e+05,5.945649578935225727e+05,9.734781368875688640e+05
7.505089879263321636e+05,6.182004874841126148e+05,1.008958286394224269e+06
8.075347398009723984e+05,6.732243301772088744e+05,1.078792394052363699e+06
8.732358272677637869e+05,7.374223517211750150e+05,1.158519557518277550e+06
9.286188985706993844e+05,7.903808236687639728e+05,1.226778990252492717e+06
9.813760423427289352e+05,8.388436074691553367e+05,1.293607400990643771e+06
1.036369941868903115e+06,8.870583816203833558e+05,1.365363824791820720e+06
1.082537060529455543e+06,9.286102021519474220e+05,1.424624438783562742e+06
1.119671568128984421e+06,9.596725632511305157e+05,1.474437344893414062e+06
1.155297690693908604e+06,9.875747863234004471e+05,1.523953778052923735e+06
1.185349332464898005e+06,1.015197709727473324e+06,1.562004857643514639e+06
1.203531268494901247e+06,1.037791031200613594e+06,1.579677084825525060e+06
1.223066806311721448e+06,1.064285300086285686e+06,1.596646492910982808e+06
1.235682148313295096e+06,1.090100496045839973e+06,1.599685063098527025e+06
1.251639025095298421e+06,1.097324224142379127e+06,1.626660602541866014e+06
1.204003565498582087e+06,1.056487606644338695e+06,1.563662452331355773e+06
1.149497790017092135e+06,1.000142115931400331e+06,1.500328429888175102e+06
1.122982905862436164e+06,9.683990566733239684e+05,1.473460726689158008e+06
1.028181560388820828e+06,8.766032068002666347e+05,1.357659782256105682e+06
9.110661102885068394e+05,7.643484502005691174e+05,1.213557815808840794e+06
8.274628986315233633e+05,6.845246671592767816e+05,1.110408560698714573e+06
7.818933897676137276e+05,6.391437713209043723e+05,1.055887485400914215e+06
7.502110375313720433e+05,6.082721760959299281e+05,1.017363299721861258e+06
7.340505329939657822e+05,5.908929039364221971e+05,9.991977761816818966e+05
7.328193423219288234e+05,5.858254885401055217e+05,1.001219035606988124e+06
7.528250291545523796e+05,6.049218165759827243e+05,1.025906477530230070e+06
8.079718509410192491e+05,6.571816741736554541e+05,1.094304737538459944e+06
8.743173234700070461e+05,7.215591708724332275e+05,1.175223352102225646e+06
9.192244474874278530e+05,7.688875647214907221e+05,1.226580308708411409e+06
9.760752667940654792e+05,8.283123624564604834e+05,1.292043269384606509e+06
1.030262558235650649e+06,8.849251175296695437e+05,1.354464611776371952e+06
1.071356628705390031e+06,9.292241688333653146e+05,1.400560932290796191e+06
1.102816124406770337e+06,9.673323643270122120e+05,1.432033740926987724e+06
1.126762631630019052e+06,1.003063084655371611e+06,1.449874434832129162e+06
1.138549526847263332e+06,1.027445790100775892e+06,1.452474414748351555e+06
1.131078397943689954e+06,1.015630116657444276e+06,1.447515870348888915e+06
1.136635747295095585e+06,1.005942789424124872e+06,1.468011466696319403e+06
1.148830841940740123e+06,1.006646440091531957e+06,1.493009547528613824e+06
1.127802060210378608e+06,9.847392046461343998e+05,1.468728193002620479e+06
1.090012112818564987e+06,9.438625883194733178e+05,1.426464985502652824e+06
1.060646590167175280e+06,9.112803877922944957e+05,1.394367622093727579e+06
1.036531841207392747e+06,8.867533100368679734e+05,1.365981703248819336e+06
9.600845508287396515e+05,8.132383817176830489e+05,1.272137662852365524e+06
8.573930862233306980e+05,7.168878899394398322e+05,1.143892234209842514e+06
7.831222772315749899e+05,6.472288645193361444e+05,1.051116317935029045e+06
7.417539133486240171e+05,6.073946698690376943e+05,1.000381831884041196e+06
7.186703720684908330e+05,5.830227335123775993e+05,9.740227300520676654e+05
7.010881009342612233e+05,5.664349728061022470e+05,9.521481702739009634e+05
7.048404022927228361e+05,5.639337764722476713e+05,9.623120043720212998e+05
7.294710513585028239e+05,5.874108199963091174e+05,9.927376935950906482e+05
7.893869410372222774e+05,6.417139372321908595e+05,1.069303453231091378e+06
8.499062284821120556e+05,7.045539628341880161e+05,1.139372058045106474e+06
9.017781661120498320e+05,7.562638872112969402e+05,1.201385670185596915e+06
9.557583076366322348e+05,8.152016147538360674e+05,1.261256575801387196e+06
1.001776285441468935e+06,8.634785685298381140e+05,1.314086049709826475e+06
1.056624578913780861e+06,9.248488729123976082e+05,1.373569278891062364e+06
1.092301128159234300e+06,9.583928623193558306e+05,1.418059627017341787e+06
1.113132516351850703e+06,9.816098091139362659e+05,1.440734600096571026e+06
1.133477135457278462e+06,9.977205577061094809e+05,1.468850458218201064e+06
1.149944144180974690e+06,1.016076630092529347e+06,1.486771798242950579e+06
1.185552385274420725e+06,1.041876915255831322e+06,1.538162690989966504e+06
1.210004477151192958e+06,1.062650006288285367e+06,1.570672675350091886e+06
1.199906169279952301e+06,1.049363987153198104e+06,1.561528439847225090e+06
1.147530585138189839e+06,9.993776422980859643e+05,1.496888120123166125e+06
1.104018151671399828e+06,9.580329703314602375e+05,1.443020106564566493e+06
1.088628796489400789e+06,9.357191949662670959e+05,1.430964525297368411e+06
1.001663563339819317e+06,8.526488574560069246e+05,1.323700443591404706e+06
8.890689203888166230e+05,7.455395901909014210e+05,1.184422070166864665e+06
8.033935740392070729e+05,6.630692553105157567e+05,1.079323962217838736e+06
7.570717825853031827e+05,6.147943219935918460e+05,1.025853932541557471e+06
7.248763060321803205e+05,5.848394888677399140e+05,9.854170446755408775e+05
7.077379596708291210e+05,5.668550340541072655e+05,9.657462822821154259e+05
7.091957227836616803e+05,5.623154562241195235e+05,9.729404676696056267e+05
7.306328435493239667e+05,5.807596144658762496e+05,1.001230516031788662e+06
7.882337967087777797e+05,6.319573562958156690e+05,1.075754346464958973e+06
8.457890436185476137e+05,6.925539346501381369e+05,1.141632325449611526e+06
9.006410911845044466e+05,7.469538780005967710e+05,1.207464117474694271e+06
9.604951168332877569e+05,8.025433866336446954e+05,1.282729637254460249e+06
1.001027506579799228e+06,8.410817216520308284e+05,1.332885420143168420e+06
1.042405507027333952e+06,8.848972378687619930e+05,1.380018509718962945e+06
1.074997300602856558e+06,9.173041932581935544e+05,1.419057986713308841e+06
1.104367713374230778e+06,9.441814390595743898e+05,1.456355209618052002e+06
1.124009719095110893e+06,9.675810161902697291e+05,1.476363571393369930e+06
1.154109280129906489e+06,9.967963574466938153e+05,1.513066831757637672e+06
1.180671911021721084e+06,1.026454285582010518e+06,1.541931678483792581e+06
1.195712897871730151e+06,1.044913051022846950e+06,1.556761627973808441e+06
1.182353670278413221e+06,1.034269085927741718e+06,1.538358473945595091e+06
1.127546556998894550e+06,9.833001005982087227e+05,1.469500137694031699e+06
1.082254287515180185e+06,9.377341693339294288e+05,1.415730231875348603e+06
1.061407522102543153e+06,9.174790787139369640e+05,1.390328643609460443e+06
9.930427543632379966e+05,8.492107265327379573e+05,1.308704157829837408e+06
8.962241753173964098e+05,7.580460500043510692e+05,1.188088159991142806e+06
8.122477656533208210e+05,6.796404881427020300e+05,1.082864216443649726e+06
7.554514179465742782e+05,6.268475865023043007e+05,1.011482991383468267e+06
7.192756166828020941e+05,5.916847382430705475e+05,9.674156625501515809e+05
6.985278127520957496e+05,5.690156794544012519e+05,9.444180187894233968e+05
6.871501434847795172e+05,5.563539930003123591e+05,9.320162065030458616e+05
6.840303677647478180e+05,5.531276658969704295e+05,9.283922614267908502e+05
6.961858821152288001e+05,5.631928815364278853e+05,9.447912741181941237e+05
7.399722725017117336e+05,6.090203818553322926e+05,9.951573794148194138e+05
8.195564586368435994e+05,6.875430868049535202e+05,1.091040840516214957e+06
8.934694943390570115e+05,7.629486798429236514e+05,1.177837165274847299e+06
9.513971934317880077e+05,8.213799360222667456e+05,1.246467873888708651e+06
9.985578612928509247e+05,8.662589201855773572e+05,1.304790667038514279e+06
1.031974046759689343e+06,9.009782684773709625e+05,1.343459796059212415e+06
1.054607817612458719e+06,9.245923730117267696e+05,1.369562700712427497e+06
1.054606544863421004e+06,9.381993063905509189e+05,1.357182318783856696e+06
1.052274674596130382e+06,9.490778871486030985e+05,1.342384119809545577e+06
1.044233089518087683e+06,9.432422813917562598e+05,1.330786447315070312e+06
1.034809117470605066e+06,9.336490279225197155e+05,1.319700723593223374e+06
1.012097792847068282e+06,9.010767137860304210e+05,1.301583715192183154e+06
9.801207145869766828e+05,8.635123935534089105e+05,1.268528032530653756e+06
9.597327156195373973e+05,8.379474922848225106e+05,1.248921056060654577e+06
9.503729161221918184e+05,8.237022249517631717e+05,1.242202003339444753e+06
9.050528709962477442e+05,7.709880230331171770e+05,1.194876211891556857e+06
8.301620372294853441e+05,6.997055347572362516e+05,1.102273598295083502e+06
7.541151367419051239e+05,6.297521736789329443e+05,1.006031489951173775e+06
7.122560471399325179e+05,5.873408558966191486e+05,9.566096446402646834e+05
6.913566021707766922e+05,5.608250169375621481e+05,9.367924693332877941e+05
6.765730140079330886e+05,5.441117572780350456e+05,9.209158381527925376e+05
6.689254630370391533e+05,5.331249517273154343e+05,9.148324062240601052e+05
6.662832552780890837e+05,5.281439505268245703e+05,9.138086284456853755e+05
6.814202326962996740e+05,5.390150233596462058e+05,9.357426155695691705e+05
7.407563681589914486e+05,5.984541825485018780e+05,1.006417477405322483e+06
8.371666493689796189e+05,7.016942962031353964e+05,1.115190534032133874e+06
9.121400352529041702e+05,7.875860907085647341e+05,1.194677173391427379e+06
9.668302668149302481e+05,8.460070619388669729e+05,1.256510999025258468e+06
1.015978385236951755e+06,8.881913817414953373e+05,1.321463310487631941e+06
1.062699448339909781e+06,9.297127609291147674e+05,1.381916192166234599e+06
1.100093001895380439e+06,9.633257961424652021e+05,1.429953448898582486e+06
1.118417294554691063e+06,9.820939078231252497e+05,1.451404604147750419e+06
1.135017412764937384e+06,9.955544127728885505e+05,1.474059095011925325e+06
1.146589030352405738e+06,1.005495125983490143e+06,1.489343816643799888e+06
1.148389489514933666e+06,1.003283961419182364e+06,1.495140395290981745e+06
1.124767057162509765e+06,9.768825612679177430e+05,1.469494489802949131e+06
1.089917189753922867e+06,9.396417346630959073e+05,1.430104974418292753e+06
1.059714252089909045e+06,9.096196691913419636e+05,1.393918227951220237e+06
1.043960182437910466e+06,8.929156076065815287e+05,1.375992953181347810e+06
9.662313676575677237e+05,8.186865121870405274e+05,1.280104370630695485e+06
8.689205457508075051e+05,7.289182372298834380e+05,1.157183260745816631e+06
7.969569505304839695e+05,6.574724486516270554e+05,1.070883228972350247e+06
7.582067473693606444e+05,6.153696239858728368e+05,1.027716677665699506e+06
7.335152377981585450e+05,5.915926822651287075e+05,9.974358452231062111e+05
7.206413950179114472e+05,5.775675446703193011e+05,9.831288554344323929e+05
7.243412089458389673e+05,5.791091051689686719e+05,9.895048023472605273e+05
7.521618867362278979e+05,6.060114950439665699e+05,1.023521091755161411e+06
8.135530493469430367e+05,6.667436629307458643e+05,1.097340107011580840e+06
8.622989462725224439e+05,7.130562848031667527e+05,1.157691456164740492e+06
8.958015859049345599e+05,7.457473186142676277e+05,1.198387420740881702e+06
9.390157211251027184e+05,7.874071595381627558e+05,1.251341614554950502e+06
9.818206083890243899e+05,8.295507467519426718e+05,1.302995386908865767e+06
1.021668725332843838e+06,8.705138173549780622e+05,1.349506910562352743e+06
1.057915030534751015e+06,8.986173150436974829e+05,1.400144083097379655e+06
1.082977511781997979e+06,9.146773414371819235e+05,1.438224604327925947e+06
1.106523431786378846e+06,9.266584532662086422e+05,1.476827239315102808e+06
1.132072697977015981e+06,9.438193386203725822e+05,1.514929735957673751e+06
1.132821736754638376e+06,9.544969592318378855e+05,1.506791443273267476e+06
1.128088460767463315e+06,9.696232496917627286e+05,1.483080708017309196e+06
1.115657942973910831e+06,9.629391031898674555e+05,1.463027917066188063e+06
1.081634176016517449e+06,9.255266853213512804e+05,1.425531230937551474e+06
1.055914553257136140e+06,8.973765625799447298e+05,1.397067076241498813e+06
1.028402811934712227e+06,8.579133660482552368e+05,1.375126359314213740e+06
9.522601156612492632e+05,7.880359090109810932e+05,1.278613809211474378e+06
8.621958232422157889e+05,7.036464118040307658e+05,1.166034458182107424e+06
7.892622547831330448e+05,6.453717039709938690e+05,1.065713990731888684e+06
7.520995632216888480e+05,6.091575578972697258e+05,1.020528214005630463e+06
7.269516236723283073e+05,5.861375039026641753e+05,9.885993014192796545e+05
7.176357161559880478e+05,5.740928477786546573e+05,9.799707125728944084e+05
7.262182742998516187e+05,5.807200316263869172e+05,9.919856229865753558e+05
7.568747145956512541e+05,6.099831157224761555e+05,1.029816199849718949e+06
8.170366599101712927e+05,6.676734952312840614e+05,1.103817987904659472e+06
8.685248050948785385e+05,7.159628083073706366e+05,1.168136339150864398e+06
9.016926581273260526e+05,7.428898280734719010e+05,1.213371773228623206e+06
9.311591121792760678e+05,7.648022830377274659e+05,1.255387187090904452e+06
9.758051383796362206e+05,8.059450198808712885e+05,1.311822084103001282e+06
1.014513459268397535e+06,8.407460264455133583e+05,1.361542769160905620e+06
1.049365567359834909e+06,8.718226699705997016e+05,1.406544316485337447e+06
1.080805023717428325e+06,8.976953411740649026e+05,1.449105183581316611e+06
1.114327417513315100e+06,9.269105351774629671e+05,1.493004516368971672e+06
1.142911554226815235e+06,9.491682962265689857e+05,1.532850892568937503e+06
1.162461417600824265e+06,9.750428626284063794e+05,1.550414137380177621e+06
1.181402379273251398e+06,9.996389257849148707e+05,1.567860272741174791e+06
1.170549501489164308e+06,9.945860568913330790e+05,1.549640297615996795e+06
1.126427637158951489e+06,9.585071631075013429e+05,1.489700979945827276e+06
1.091869553839297965e+06,9.260520309373080963e+05,1.446571529291157611e+06
1.069398818224069430e+06,9.057051787625562865e+05,1.417839284854018595e+06
9.815067505729797995e+05,8.238568447179708164e+05,1.307515077497959603e+06
8.739271888992317254e+05,7.229793030867737252e+05,1.173111318952233065e+06
8.044791265770735918e+05,6.521328103232723661e+05,1.091554621642922517e+06
7.605194052051603794e+05,6.088493086771115195e+05,1.038509938518633600e+06
7.363933184453600552e+05,5.859448340099266497e+05,1.008624163940756116e+06
7.236228320775912143e+05,5.711801761808596784e+05,9.952071771112072747e+05
7.234793721223159228e+05,5.693197906498481752e+05,9.965978978064302355e+05
7.530496522211007541e+05,5.937141860682367114e+05,1.036573862541521317e+06
8.079862263296274468e+05,6.461197060218600091e+05,1.104397608193180989e+06
8.612559150891349418e+05,6.947713297444141936e+05,1.172131779357168125e+06
9.006381929459950188e+05,7.318573937012272654e+05,1.221190718019887572e+06
9.441589210942981299e+05,7.720076179685036186e+05,1.276162713099220069e+06
1.001471682126509957e+06,8.220497536162921460e+05,1.351131878046035301e+06
1.051032430535697844e+06,8.638321910246906336e+05,1.417317252677224809e+06
1.084009864703777013e+06,9.004851007202446926e+05,1.453305093065981055e+06
1.110421549496478168e+06,9.357196689105313271e+05,1.476779744754016865e+06
1.121578742448763223e+06,9.704171152775369119e+05,1.468672955255948706e+06
1.133055300813711947e+06,9.874451162014412694e+05,1.477310796422379557e+06
1.156414209806953790e+06,1.020095699894502759e+06,1.496718044791763183e+06
1.161919439468082972e+06,1.035741085276452359e+06,1.494059869640955469e+06
1.131193220635950565e+06,1.006825506092274794e+06,1.455766483062611194e+06
1.082852437939047813e+06,9.503965505345806014e+05,1.405469260743287858e+06
1.029486800567178871e+06,8.815842326317158295e+05,1.355872784921226092e+06
1.004474970484689344e+06,8.454489913901146501e+05,1.336160403487108182e+06
9.316643212924745167e+05,7.786108988687616074e+05,1.243888136514692102e+06
8.339572311651404016e+05,6.923257103250322398e+05,1.116965508068750612e+06
7.726089205693823751e+05,6.337532175906314515e+05,1.041272008293945342e+06
7.300461945377885131e+05,5.908892269357155310e+05,9.907826632084615994e+05
7.033813596566920169e+05,5.655801288755536079e+05,9.577469853667897405e+05
6.871679691134728491e+05,5.486628842278399970e+05,9.390499890333357034e+05
6.880831429282185854e+05,5.446320512669080636e+05,9.446406846435209736e+05
7.124117908729797928e+05,5.670257089923066087e+05,9.754169811429469846e+05
7.704203121658660239e+05,6.193080429610838182e+05,1.049811044081927976e+06
8.337921520848482614e+05,6.765500513135435758e+05,1.130968969504012493e+06
8.703116812075383496e+05,7.170841137490478577e+05,1.170872941347830929e+06
9.010591412315033376e+05,7.526549360362945590e+05,1.203156964238391956e+06
9.300424843146686908e+05,7.846917521628686227e+05,1.234946973761940142e+06
9.567983740619734162e+05,8.089996627174403984e+05,1.269084821296504932e+06
9.763307241255431436e+05,8.317373507573371753e+05,1.289464745387357892e+06
9.928900791036941810e+05,8.509052598438877612e+05,1.306841731348861475e+06
1.009388043877734803e+06,8.710307229356843745e+05,1.323218604376198957e+06
1.028555616972241085e+06,8.938192919462951832e+05,1.342785360888677882e+06
1.054250623221672606e+06,9.175616523455519928e+05,1.375207336050138343e+06
1.071873466430126457e+06,9.374301997470486676e+05,1.394182785877597053e+06
1.060091752677747980e+06,9.280380413309937576e+05,1.377957372598518385e+06
1.022034212802863913e+06,8.880714969874592498e+05,1.334303738632364199e+06
9.936306076288062613e+05,8.519245157559504732e+05,1.307471391746210866e+06
9.830019884820822626e+05,8.382089890045934590e+05,1.297602971326501342e+06
9.030624530544382287e+05,7.603156562719976064e+05,1.200399931441777619e+06
8.020809593496504240e+05,6.673727957457755692e+05,1.072649641507219989e+06
7.267876285071725724e+05,5.960243171678420622e+05,9.792608733820170164e+05
6.935021188714596210e+05,5.592427750204940094e+05,9.427423674077240285e+05
6.678016375733840978e+05,5.348651423729852540e+05,9.108867646990620997e+05
6.567075986546708737e+05,5.217820458623635350e+05,8.994645787923899479e+05
6.595510046999872429e+05,5.217337447626551730e+05,9.054863063083076850e+05
6.869986687799730571e+05,5.453216289714091690e+05,9.417334750927042915e+05
7.436535290366017725e+05,5.954841416295655072e+05,1.015210010363680194e+06
7.974665104111687979e+05,6.467301883649550145e+05,1.081726316933386493e+06
8.291077324432140449e+05,6.827035058634915622e+05,1.115523191806701012e+06
8.695863484871034743e+05,7.245682556028232211e+05,1.162540012321132002e+06
9.104641817710524192e+05,7.634629000705787912e+05,1.213097911922327243e+06
9.462952065539683681e+05,8.023385487128235400e+05,1.253063013040803140e+06
9.735598195489407517e+05,8.333234212864707224e+05,1.282196590233357623e+06
9.976026733583745081e+05,8.593181745255665155e+05,1.309096273263450246e+06
1.021811298765483662e+06,8.865550384050933644e+05,1.335214563117484562e+06
1.040369225426307297e+06,9.106613529881670838e+05,1.352300936383938650e+06
1.075599638735702494e+06,9.414761601528073661e+05,1.398335990226448281e+06
1.099935300672587473e+06,9.625464759165737778e+05,1.430330825983552728e+06
1.085301891812916612e+06,9.478214416762120090e+05,1.412961309372593882e+06
1.032615988300297642e+06,8.997168514066297794e+05,1.345956834533167304e+06
9.999544443880559411e+05,8.589281637514287140e+05,1.314395259862184525e+06
9.813985581029083114e+05,8.404736728966906667e+05,1.292171928551775170e+06
9.147024316827032017e+05,7.794049064333608840e+05,1.207506297130596591e+06
8.299126736093392828e+05,7.034694694093216676e+05,1.098325445416909177e+06
7.467272246944644721e+05,6.308730386435667751e+05,9.894800216426771367e+05
6.991674098206405761e+05,5.830780326315525454e+05,9.329706814653831534e+05
6.685571840556988027e+05,5.522000873523028567e+05,8.967062403656826355e+05
6.484247888499008259e+05,5.310158656349867815e+05,8.736516920135759283e+05
6.431671907415328315e+05,5.236485634211072465e+05,8.693002162248459645e+05
6.477429724292120663e+05,5.255853688634794671e+05,8.771582009538309649e+05
6.593528041508842725e+05,5.359078148143014405e+05,8.921760138136527967e+05
7.107684421481592581e+05,5.877068484964796808e+05,9.531492722956597572e+05
7.876573902895321371e+05,6.658729392960479017e+05,1.043690840543045895e+06
8.488107463096247520e+05,7.369200246491086436e+05,1.107626821479499806e+06
9.053479210725373123e+05,7.969219533226019703e+05,1.171905402583592106e+06
9.442037899221691769e+05,8.413611857765777968e+05,1.213168757797371130e+06
9.688407942205783911e+05,8.704547320744704921e+05,1.238498690367562464e+06
9.945471032194595318e+05,8.959243567515239120e+05,1.269373201522268821e+06
1.014042597823997028e+06,9.143502164353688713e+05,1.293597948243817315e+06
