2.485753967672285853e+03,2.468695872118387342e+03,2.359600461901108702e+03,2.510764885677598159e+03,2.473750329100655108e+03,2.429685205691668671e+03,2.509885622083223552e+03,2.474229290833484356e+03,2.407333629645309429e+03,2.832292758565835129e+02,2.839522943119334855e+02,2.625665560104479255e+02,2.479004154505147199e+03,2.470032218634375567e+03,2.366147154100094667e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.352312773658745300e+03,2.486286646271094014e+03,2.470197053947210406e+03,2.361600232404264716e+03,2.471174188061881978e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.443060133639621654e+03,2.427864951106158514e+03,0.000000000000000000e+00,2.437378446506192631e+03,2.423346791549551199e+03,2.481613124195976980e+03,0.000000000000000000e+00,2.358375911232093131e+03,2.487572960392041750e+03,2.468219328150743422e+03,2.361821473010616501e+03
2.490053669868578709e+03,2.478596610906083697e+03,2.381791491156094253e+03,2.513865663726650837e+03,2.480970733702386497e+03,2.442804314851727668e+03,2.512888224857233126e+03,2.481198986616141156e+03,2.422588047792068664e+03,2.840734062558348114e+02,2.849323422178865712e+02,2.656941084983664609e+02,2.484591153346389547e+03,2.480236705364364752e+03,2.388302290710707439e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.374166549942040547e+03,2.490603376055646550e+03,2.480058495631015830e+03,2.383782349219956359e+03,2.475214871375801522e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.452440506837048360e+03,2.440534640463306459e+03,0.000000000000000000e+00,2.447075633732910319e+03,2.435881329608060241e+03,2.485613584114541936e+03,0.000000000000000000e+00,2.379938694659195335e+03,2.491703949679368634e+03,2.478245314354472157e+03,2.383716770376872319e+03
2.495514022624236986e+03,2.491798441898006331e+03,2.412015252793934906e+03,2.517873369986406487e+03,2.490500832377510960e+03,2.460735726263342258e+03,2.516779365768496064e+03,2.490423181532116359e+03,2.443436992901149097e+03,2.852040940543790839e+02,2.862346831585156792e+02,2.699598503038763511e+02,2.491795275532865617e+03,2.493858932320928943e+03,2.418569952342419128e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.404005162033153738e+03,2.496127254499183891e+03,2.493247312225735641e+03,2.414043862068996077e+03,2.480334644103203573e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.464849075930583240e+03,2.457901970629022799e+03,0.000000000000000000e+00,2.459892564830487117e+03,2.453076375871874006e+03,2.490680697115092698e+03,0.000000000000000000e+00,2.409382673683800022e+03,2.496970114886151350e+03,2.491600040031957633e+03,2.413626086129008399e+03
2.500682074248515164e+03,2.501683327728748282e+03,2.432138345467410545e+03,2.521376190189188037e+03,2.498023035104069095e+03,2.472428890115500508e+03,2.520138174863800941e+03,2.497604023042696099e+03,2.457036713212658015e+03,2.860304921962982121e+02,2.872275058606861080e+02,2.727764741866115514e+02,2.498161139150005056e+03,2.503997786035159152e+03,2.438362975924237617e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.423584558458653646e+03,2.501181412058397655e+03,2.502966673093149893e+03,2.433998898122001719e+03,2.485228698118564353e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.474533150946286241e+03,2.469033616008404806e+03,0.000000000000000000e+00,2.469938107088232300e+03,2.464047660311652635e+03,2.495531466050616018e+03,0.000000000000000000e+00,2.428692763347802611e+03,2.501871034048655474e+03,2.501655225573548705e+03,2.433197752752123961e+03
2.504120421456822442e+03,2.507057043527767291e+03,2.441617602465323216e+03,2.523572854793010265e+03,2.502337470322062927e+03,2.477776212821353511e+03,2.522223505517348713e+03,2.501667463496782148e+03,2.463258597772218764e+03,2.864679773938004814e+02,2.877775395591391430e+02,2.740878748633475652e+02,2.502187839968623848e+03,2.509474149534366916e+03,2.447451395228490583e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.432619531927276512e+03,2.504463797553804397e+03,2.508159666717200253e+03,2.443272441763208462e+03,2.488507032177005840e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.480026696436218117e+03,2.473994622556325794e+03,0.000000000000000000e+00,2.475660603938746590e+03,2.468903221709985701e+03,2.498784023015860839e+03,0.000000000000000000e+00,2.437596580056759649e+03,2.505093253188033032e+03,2.507154034769097052e+03,2.442193185861320671e+03
2.505740154319249541e+03,2.510845355794820080e+03,2.450167658324115109e+03,2.524747464078956000e+03,2.505091093272630587e+03,2.482836834860035651e+03,2.523361887924995699e+03,2.504327806510121718e+03,2.469142806031101827e+03,2.867914428594361311e+02,2.881521173133602929e+02,2.752934666096305705e+02,2.504302673171377592e+03,2.513380118513272464e+03,2.455996276241695341e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.441046565701682084e+03,2.506093853149508959e+03,2.511936616332183803e+03,2.451823717092191146e+03,2.490028104606386478e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.483606630575815416e+03,2.478886565111074560e+03,0.000000000000000000e+00,2.479360446756435977e+03,2.473744191021972711e+03,2.500289795729873731e+03,0.000000000000000000e+00,2.445911654196645031e+03,2.506651302260341708e+03,2.510988954038261454e+03,2.450637537501492716e+03
2.507073583107412560e+03,2.513216401553654578e+03,2.454776706942608143e+03,2.525631285635217864e+03,2.506928991823500382e+03,2.485491071311746509e+03,2.524206237531883289e+03,2.506074066859446702e+03,2.472230213375292806e+03,2.869879121364579078e+02,2.883917986035389731e+02,2.759362957883440117e+02,2.505914047757984463e+03,2.515806800160152761e+03,2.460494622469888327e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.445503019867467629e+03,2.507385936004337964e+03,2.514254424995147474e+03,2.456375399256658511e+03,2.491294161182864627e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.485963662904404828e+03,2.481394022892537123e+03,0.000000000000000000e+00,2.481809022102974268e+03,2.476210459047637414e+03,2.501545134705465898e+03,0.000000000000000000e+00,2.450305784841331388e+03,2.507910079524845059e+03,2.513405698163804573e+03,2.455086866950633976e+03
2.507223035071993309e+03,2.513389712523766320e+03,2.454992887601657912e+03,2.525720062902760674e+03,2.507081944806384399e+03,2.485601634374091191e+03,2.524289397809121056e+03,2.506214913345643254e+03,2.472359055059830098e+03,2.870013000633904880e+02,2.884101700222209388e+02,2.759651127705695899e+02,2.506078623501707170e+03,2.515981249976066010e+03,2.460685235071284296e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.445695752711635123e+03,2.507524591205585239e+03,2.514416343456020968e+03,2.456577933366485922e+03,2.491437774284177067e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.486154880328642321e+03,2.481487156260618121e+03,0.000000000000000000e+00,2.482009613189322863e+03,2.476299071457925947e+03,2.501687778729553884e+03,0.000000000000000000e+00,2.450495222555019609e+03,2.508048213090268291e+03,2.513585037278300206e+03,2.455276157662496644e+03
2.505646626886317790e+03,2.510224015211473670e+03,2.448365604348234228e+03,2.524634856917328307e+03,2.504701086151107120e+03,2.481730505217382870e+03,2.523246177018210801e+03,2.503935191050064986e+03,2.467857079179335869e+03,2.867351680242211955e+02,2.880935019474013075e+02,2.750355655107894677e+02,2.504110748115278511e+03,2.512729785798726425e+03,2.454137203697071982e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.439223981571498371e+03,2.505972889482554820e+03,2.511292301643163682e+03,2.449990161229696241e+03,2.489947731528263830e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.483082150497726161e+03,2.477785713358726753e+03,0.000000000000000000e+00,2.478825181604897352e+03,2.472646699084235024e+03,2.500211317225122457e+03,0.000000000000000000e+00,2.444111606535268038e+03,2.506548482487943602e+03,2.510368869128552433e+03,2.448802439826319642e+03
2.502472392559247510e+03,2.502969506798598559e+03,2.432160832048501561e+03,2.522351803058071255e+03,2.499402023329670556e+03,2.472155926862044453e+03,2.521036306033761775e+03,2.498822298298206078e+03,2.456724020663946703e+03,2.861170977686102788e+02,2.873750083135580553e+02,2.727522305985417574e+02,2.499995651952807293e+03,2.505254051020362112e+03,2.437966711500632300e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.423271936746556094e+03,2.502789728969778480e+03,2.504070012628666973e+03,2.433796236248721470e+03,2.486963704066532955e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.476200281516382802e+03,2.468543495701196207e+03,0.000000000000000000e+00,2.471709950479017607e+03,2.463504199667401735e+03,2.497256847199459571e+03,0.000000000000000000e+00,2.428372203576178890e+03,2.503500544976142010e+03,2.503021361511509895e+03,2.432821305570956156e+03
2.497642356293338707e+03,2.493490622435416299e+03,2.412572250954246101e+03,2.519051330287384189e+03,2.492233801226118430e+03,2.460741182848057633e+03,2.517867321415296828e+03,2.491968334646796393e+03,2.443448653577245295e+03,2.853222887705450148e+02,2.864250246357999572e+02,2.700073409752716316e+02,2.494004440912518930e+03,2.495524547771496145e+03,2.418652368878636935e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.404174982613237717e+03,2.498050102708264603e+03,2.494731709952389338e+03,2.414345942292647123e+03,2.482394199880513497e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.466959752015608501e+03,2.457650997906229804e+03,0.000000000000000000e+00,2.462129288643559448e+03,2.452761823257983906e+03,2.492728401109946844e+03,0.000000000000000000e+00,2.409536543761087614e+03,2.498912490128658192e+03,2.493385673797434265e+03,2.413724697243988885e+03
2.492434036402699803e+03,2.485828782934732317e+03,2.399767136269544608e+03,2.515777063403820193e+03,2.485972752180677617e+03,2.453608053804459814e+03,2.514767870683368983e+03,2.486096980473190342e+03,2.435147337526005231e+03,2.847042483941922342e+02,2.856357732653205517e+02,2.682444778415688234e+02,2.487987804726719332e+03,2.487733583272893156e+03,2.406507356101376445e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.392075675476251945e+03,2.493109905422693373e+03,2.487371687368534367e+03,2.401889765420999083e+03,2.477419407201828562e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.459015654233348414e+03,2.451108112360032464e+03,0.000000000000000000e+00,2.453842966907527625e+03,2.446378168679175815e+03,2.487791454075479578e+03,0.000000000000000000e+00,2.397616822576398135e+03,2.494046821228002500e+03,2.485529658662445399e+03,2.401698958521806617e+03
2.486874306272495232e+03,2.477284819914392301e+03,2.384911310175444669e+03,2.512241258981573537e+03,2.479079730723059129e+03,2.445255203011701724e+03,2.511413964786500856e+03,2.479612695521459955e+03,2.425427894691136316e+03,2.840104058543894894e+02,2.847597220084339256e+02,2.661918871484062947e+02,2.481501900069220937e+03,2.479031648113027586e+03,2.392304180002223802e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.377948213285845668e+03,2.487812043057774190e+03,2.479128471399612408e+03,2.387377910451029948e+03,2.472115724852611493e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.450247331970931100e+03,2.443381463432370310e+03,0.000000000000000000e+00,2.444705828184221900e+03,2.438821871960076351e+03,2.482529087994583278e+03,0.000000000000000000e+00,2.383695640918354911e+03,2.488841201772801469e+03,2.476781998803372062e+03,2.387639585118187370e+03
2.483532453893267302e+03,2.469993400056341670e+03,2.368975813212060530e+03,2.509876152455227839e+03,2.473699476173181665e+03,2.435875046206242132e+03,2.509130373012462314e+03,2.474435315992303003e+03,2.414520324108847490e+03,2.833920256358158554e+02,2.840350902606994055e+02,2.639498768846549979e+02,2.477229528117529298e+03,2.471526407003815166e+03,2.376454057454647682e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.362302550058047927e+03,2.484483871556890790e+03,2.471891290658881189e+03,2.371480859836133732e+03,2.468967711105572562e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.443275289852680544e+03,2.434354882642222492e+03,0.000000000000000000e+00,2.437491421118948892e+03,2.429899916995348121e+03,2.479411323072571122e+03,0.000000000000000000e+00,2.368260029148678314e+03,2.485643367977532307e+03,2.469389275133492447e+03,2.371973196265298157e+03
2.480492749863923564e+03,2.463977547299325124e+03,2.356484035444805613e+03,2.507793439824882626e+03,2.469159312450829475e+03,2.428589300077921962e+03,2.507129758931832384e+03,2.470091923404173485e+03,2.406047096685407723e+03,2.828871121550261023e+02,2.834325967202830725e+02,2.621988204250592389e+02,2.473450305938555630e+03,2.465350048398743638e+03,2.364127681388518340e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.350116705251823987e+03,2.481497700673995951e+03,2.465960948200082385e+03,2.359072170300511971e+03,2.466092903591539198e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.437420076581932335e+03,2.427397269267923548e+03,0.000000000000000000e+00,2.431421667069662362e+03,2.423036832265363046e+03,2.476562481561056757e+03,0.000000000000000000e+00,2.356240640505212468e+03,2.482754339483252352e+03,2.463275235575098577e+03,2.359786125650760823e+03
2.478948373282943066e+03,2.459879579063689107e+03,2.346752670822718756e+03,2.506619428828216769e+03,2.466254990478283617e+03,2.422781535468189759e+03,2.505984018697713964e+03,2.467266892747652946e+03,2.399294939001949388e+03,2.825333184316421580e+02,2.830308058695057980e+02,2.608220678770131258e+02,2.471349608035498022e+03,2.461113105443085715e+03,2.354332072752825297e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.340469287215752502e+03,2.479911087382681671e+03,2.461845293950155792e+03,2.349301707333412651e+03,2.464651598006857967e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.433623173711222080e+03,2.421745192473319094e+03,0.000000000000000000e+00,2.427505773883057827e+03,2.417433859916594429e+03,2.475136984252656475e+03,0.000000000000000000e+00,2.346719370660779987e+03,2.481253262894312684e+03,2.459137592285880601e+03,2.350108299364168943e+03
2.478285374279491407e+03,2.456865742256005433e+03,2.338497852785299528e+03,2.505975874478334845e+03,2.464288295652848319e+03,2.417751276882241655e+03,2.505336410230935599e+03,2.465309324541974092e+03,2.393448403026860433e+03,2.822642731027754053e+02,2.827430589030983583e+02,2.596442793603822565e+02,2.470230237655776364e+03,2.457970431351460320e+03,2.345871059473854984e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.332164393607297370e+03,2.479146315478872111e+03,2.458750226868652135e+03,2.340932156053321705e+03,2.464056086560954554e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.431002930002675384e+03,2.416768488747768515e+03,0.000000000000000000e+00,2.424822415161699155e+03,2.412479534563880861e+03,2.474551410214470707e+03,0.000000000000000000e+00,2.338518715588425493e+03,2.480568795866633991e+03,2.456119022492260228e+03,2.341754472356561564e+03
2.477903498094935458e+03,2.454269746021154333e+03,2.330948132820788942e+03,2.505509527933917525e+03,2.462662005468461757e+03,2.413114703689705493e+03,2.504856629070108283e+03,2.463671212050709528e+03,2.388060010172239799e+03,2.820289873243140732e+02,2.824983062191734575e+02,2.585636477418673280e+02,2.469436362955848836e+03,2.455252803839898661e+03,2.338080125170472002e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.324526795875584412e+03,2.478648480106980514e+03,2.456056961215047977e+03,2.333249203393291737e+03,2.463729013719203522e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.428814858616367019e+03,2.412153656984962254e+03,0.000000000000000000e+00,2.422589741665883594e+03,2.407878482132448426e+03,2.474232221266897341e+03,0.000000000000000000e+00,2.330975491963069089e+03,2.480147093708603734e+03,2.453528732010520343e+03,2.334064092926691956e+03
2.479061525042388894e+03,2.455123557997625994e+03,2.331033770864978123e+03,2.506143014449025031e+03,2.463566525225132864e+03,2.412982380959027978e+03,2.505440280615587653e+03,2.464472212661256435e+03,2.387909153421661358e+03,2.820870491306494614e+02,2.825957246060310695e+02,2.585581974547944810e+02,2.470626769401530055e+03,2.456088472777499192e+03,2.337898018094295821e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.324397178252149388e+03,2.479690241999986483e+03,2.456793791585944746e+03,2.333190917166834424e+03,2.464850857892231943e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.429910471076077556e+03,2.411881102713427936e+03,0.000000000000000000e+00,2.423753295059660559e+03,2.407571403237820505e+03,2.475347784913437863e+03,0.000000000000000000e+00,2.330839866486207029e+03,2.481201804499175523e+03,2.454434047815454960e+03,2.333893816863723714e+03
2.478519789917960225e+03,2.452967468992786053e+03,2.325284876927537425e+03,2.505651262050300829e+03,2.462135417049822991e+03,2.409491986545905547e+03,2.504949171205865241e+03,2.463054648403103329e+03,2.383852156464889049e+03,2.818958369420461736e+02,2.823887663054724158e+02,2.577391794568946466e+02,2.469765282765129996e+03,2.453844011574519300e+03,2.332024280458929752e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.318628406352766433e+03,2.479085782944688162e+03,2.454589320117428542e+03,2.327372204967985908e+03,2.464358589054471395e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.428011403061774217e+03,2.408437712762950923e+03,0.000000000000000000e+00,2.421805595618912776e+03,2.404145981517920063e+03,2.474862866097826554e+03,0.000000000000000000e+00,2.325144031699378502e+03,2.480652314248601670e+03,2.452271086581001327e+03,2.328093827323965343e+03
2.475856423386700044e+03,2.450188150197513096e+03,2.322437304196786044e+03,2.504103570131247579e+03,2.459587097277033990e+03,2.408146985748403495e+03,2.503505569807710344e+03,2.460728217833375766e+03,2.382282682995030427e+03,2.816861309375701126e+02,2.820897808815509507e+02,2.573702605414891309e+02,2.466886018281255474e+03,2.451061448299105905e+03,2.329676379229050781e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.316219920236171220e+03,2.476635440511277920e+03,2.452031176538504042e+03,2.324791968667627771e+03,2.461793548100075441e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.424847817977289196e+03,2.407406598322457285e+03,0.000000000000000000e+00,2.418477929424830108e+03,2.403195114642611770e+03,2.472314318300366267e+03,0.000000000000000000e+00,2.322781922945639963e+03,2.478200524999661411e+03,2.449381309271141618e+03,2.325755526742206712e+03
2.477541480219010737e+03,2.449358895538910474e+03,2.315829471430820831e+03,2.504794924703056950e+03,2.459714575399477326e+03,2.403765206106997539e+03,2.504097673905609099e+03,2.460663926255867409e+03,2.377195512909752779e+03,2.815771520814255382e+02,2.820412133148419116e+02,2.563934520722227717e+02,2.468258970152878646e+03,2.450091566565546600e+03,2.322384007281621962e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.309156670521241267e+03,2.478013206226513375e+03,2.450910105732250940e+03,2.317812971935741189e+03,2.463464329155018731e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.424806913987294138e+03,2.402798834734833690e+03,0.000000000000000000e+00,2.418516017999870201e+03,2.398539257083922166e+03,2.473981163510091847e+03,0.000000000000000000e+00,2.315792631674607946e+03,2.479669101452992891e+03,2.448647307984592317e+03,2.318573868648559710e+03
