-5.303608996223458522e-02,4.178801667751478099e+00,2.027883052831262134e+00,-2.889498876099479488e-02,4.178802320853357344e+00,2.054766295016772659e+00,-3.106741094996016625e-02,4.179645916082554535e+00,2.052382914895558130e+00,-4.099539075282176287e-02,4.176574691595714484e+00,2.028563930904175194e+00,-5.465549783538881101e-02,4.175258736867808018e+00,2.026785219721633169e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.022913409138563434e+00,-5.304300795817784575e-02,4.176747021184836761e+00,2.027920834530394956e+00,-5.142404837814169849e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.173320815790143357e+00,2.054687603938150531e+00,0.000000000000000000e+00,4.173105431292599476e+00,2.055805368582471093e+00,-5.341178589414907057e-02,0.000000000000000000e+00,2.025235132688731010e+00,-5.305616975916144923e-02,4.176879103162282725e+00,2.027993702752598715e+00
-5.029686386561784545e-02,4.177555058259648568e+00,2.031574412101705196e+00,-2.706082701045195091e-02,4.177045427199797878e+00,2.056181172097782728e+00,-2.907435440178301328e-02,4.179110293908823159e+00,2.054725474509099481e+00,-3.830585285252989525e-02,4.174624495180072614e+00,2.033208227785231248e+00,-5.189597626395157925e-02,4.172804910458480343e+00,2.030458827174260517e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.026604255169089264e+00,-5.030356117601150756e-02,4.175805977441435779e+00,2.031521994162129641e+00,-4.868562425220256812e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.172603411875961399e+00,2.056665491804380519e+00,0.000000000000000000e+00,4.173533703740861078e+00,2.057827583523282211e+00,-5.067073522611865999e-02,0.000000000000000000e+00,2.029027510924868771e+00,-5.032490851398453702e-02,4.176225746591300414e+00,2.031696281290469752e+00
-5.004277879389351646e-02,4.177867625640903526e+00,2.031815590023564155e+00,-2.698419160057561120e-02,4.177298478666895853e+00,2.056478321575046841e+00,-2.898517688732035399e-02,4.179224789920792382e+00,2.054894002279613829e+00,-3.816059438817587940e-02,4.174968949462284584e+00,2.033477819811040366e+00,-5.164734277934894535e-02,4.173216930179935780e+00,2.030727092691915647e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.026869641980713066e+00,-5.005008597138378007e-02,4.175977889921625774e+00,2.031796408238388363e+00,-4.843196143002807819e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.172760462400981751e+00,2.056816565523297946e+00,0.000000000000000000e+00,4.173560700579360905e+00,2.058052925375048581e+00,-5.041763091426303828e-02,0.000000000000000000e+00,2.029257295883297285e+00,-5.007095831894166349e-02,4.176342699858497376e+00,2.031986860450001764e+00
-5.193478521854993230e-02,4.177541112168952964e+00,2.029546671664000268e+00,-2.799175891465539162e-02,4.177358210648400849e+00,2.055040929257689886e+00,-3.009640203644343287e-02,4.179139419217657192e+00,2.053411215344851826e+00,-3.972924693347979624e-02,4.174858976133417165e+00,2.030717041791830546e+00,-5.353302715086991764e-02,4.173137874674176295e+00,2.028390745104170723e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.024533805931937547e+00,-5.194049666780922725e-02,4.175909014802412500e+00,2.029474411406923640e+00,-5.032244918204661216e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.172635866837033802e+00,2.055540254393406929e+00,0.000000000000000000e+00,4.173300190985885116e+00,2.056551427540151966e+00,-5.230770820318013381e-02,0.000000000000000000e+00,2.026976187085831604e+00,-5.195913826518745032e-02,4.176301547009663828e+00,2.029576071223412548e+00
-5.776512729411988067e-02,4.175434412379299687e+00,2.022815011533974694e+00,-3.085634323552445893e-02,4.176473063356519688e+00,2.050185105767330818e+00,-3.327476911280970867e-02,4.178454383137707673e+00,2.048967237681694975e+00,-4.429530078309938668e-02,4.173169871167439204e+00,2.022623835764222999e+00,-5.932503773440333389e-02,4.171250328562738474e+00,2.021377446936381883e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.017533592395194031e+00,-5.776430135800543486e-02,4.175030591411149850e+00,2.022472261982755093e+00,-5.614721732459507231e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.171677249849543578e+00,2.051690467034652965e+00,0.000000000000000000e+00,4.172530128250454773e+00,2.051827401953159935e+00,-5.812914987136350020e-02,0.000000000000000000e+00,2.020260325475405683e+00,-5.777924096170444779e-02,4.175718387908924356e+00,2.022282934164360668e+00
-5.931549856269776461e-02,4.174924617708462016e+00,2.021013050895719587e+00,-3.162908350764968846e-02,4.176286662792396243e+00,2.048913403320197002e+00,-3.413120728928214359e-02,4.178291549113788861e+00,2.047779780197880761e+00,-4.552174804190469576e-02,4.172782557258416958e+00,2.020452760069625153e+00,-6.086607947378701311e-02,4.170823699269119444e+00,2.019503977255368898e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.015663074995932558e+00,-5.931300844448623988e-02,4.174827518806399240e+00,2.020603271786799215e+00,-5.769614735417655932e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.171448661113920764e+00,2.050662940542064661e+00,0.000000000000000000e+00,4.172323859150592007e+00,2.050575661702454866e+00,-5.967728977058563838e-02,0.000000000000000000e+00,2.018460121676850072e+00,-5.932681833999833843e-02,4.175584219268474229e+00,2.020337361698062661e+00
-5.992725505990727924e-02,4.175938594155093497e+00,2.020014766765459324e+00,-3.219932204132930353e-02,4.177393673843531552e+00,2.048882415937199220e+00,-3.474070554257679272e-02,4.178693200111291972e+00,2.047172845626727966e+00,-4.630143414630435994e-02,4.174120553122085298e+00,2.019138622722251419e+00,-6.149496731459493798e-02,4.172470485568785747e+00,2.018559017731212712e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.014706573652361499e+00,-5.992589703065798884e-02,4.175482944489181669e+00,2.019696598162433077e+00,-5.830832230538911254e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.171992975816171345e+00,2.050165573134138608e+00,0.000000000000000000e+00,4.172206346462453475e+00,2.050188910406373743e+00,-6.029142924538853643e-02,0.000000000000000000e+00,2.017403609329508907e+00,-5.993575859770531450e-02,4.176035145135584159e+00,2.019419646424553072e+00
-5.892998398343472083e-02,4.175719239908168845e+00,2.021303246484483118e+00,-3.158276110954323646e-02,4.176981868367016126e+00,2.049488388695571928e+00,-3.406749869680629483e-02,4.178588106948435410e+00,2.047998997476911498e+00,-4.537932673980923232e-02,4.173698246986120353e+00,2.020741192233941330e+00,-6.049432372804314229e-02,4.171927407513359221e+00,2.019856770526344825e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.016008150326724646e+00,-5.892889080666516982e-02,4.175282287426480998e+00,2.020975022242522456e+00,-5.731153370469130315e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.171854239963094457e+00,2.050867924843186252e+00,0.000000000000000000e+00,4.172355296956929749e+00,2.050945820715032841e+00,-5.929412368357530466e-02,0.000000000000000000e+00,2.018717496274343048e+00,-5.894105655363544860e-02,4.175894514717573003e+00,2.020738694889990139e+00
-5.690515493295612154e-02,4.175348466560834026e+00,2.023901702312675521e+00,-3.034720269025065198e-02,4.176218225458940836e+00,2.050747640399685157e+00,-3.271731080578271778e-02,4.178403330671618399e+00,2.049667896152884250e+00,-4.352526351113514963e-02,4.172932330817130442e+00,2.023966917621653039e+00,-5.846392491979656575e-02,4.170936188633760366e+00,2.022479059922997369e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.018637423547238186e+00,-5.690470931589118597e-02,4.174920034997364304e+00,2.023560309054759809e+00,-5.528774485928043131e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.171611507498619531e+00,2.052288315652764705e+00,0.000000000000000000e+00,4.172655504043249586e+00,2.052489207626764234e+00,-5.726942495747203155e-02,0.000000000000000000e+00,2.021363920990229435e+00,-5.692133837866099333e-02,4.175639915266990521e+00,2.023407641481750119e+00
-5.487504870867277590e-02,4.175263008384465735e+00,2.026439254355099528e+00,-2.917093380095632862e-02,4.175730728644668766e+00,2.052121095182685817e+00,-3.142758230954983273e-02,4.178327837979420423e+00,2.051308542720143180e+00,-4.173604484321372793e-02,4.172515651599818298e+00,2.027093274292463221e+00,-5.643313781002366053e-02,4.170370024343619697e+00,2.025059718457983049e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.021222090441577190e+00,-5.487567376308861988e-02,4.174730132743931676e+00,2.026112472163388745e+00,-5.325891411974821577e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.171517631415182059e+00,2.053690752604838909e+00,0.000000000000000000e+00,4.172947983425737029e+00,2.054061865661710229e+00,-5.524021825388013285e-02,0.000000000000000000e+00,2.023935685253739791e+00,-5.489595258324156402e-02,4.175503361581950124e+00,2.026048200375948127e+00
-5.157939034231225073e-02,4.177254402567033509e+00,2.030055141682478581e+00,-2.772650215790858214e-02,4.177008850973481735e+00,2.055176078751424829e+00,-2.980988872545332555e-02,4.179022010108407237e+00,2.053729377255776534e+00,-3.934988265330967294e-02,4.174452627742109456e+00,2.031366653422753910e+00,-5.317285859760380318e-02,4.172632830773504331e+00,2.028888525822280631e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.025035130062044608e+00,-5.158488919417260343e-02,4.175711272670641350e+00,2.029959036798137273e+00,-4.996705683210238280e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.172477532131876110e+00,2.055806324526202822e+00,0.000000000000000000e+00,4.173359471189889369e+00,2.056802773516655414e+00,-5.195174097150754428e-02,0.000000000000000000e+00,2.027503823385754966e+00,-5.160495302816844182e-02,4.176164958300395469e+00,2.030071882750452694e+00
-4.941718439854422829e-02,4.177701696773847395e+00,2.032630557730061405e+00,-2.659123394561995618e-02,4.177012629874071514e+00,2.056847476812821540e+00,-2.855653958106752627e-02,4.179148003434999481e+00,2.055415478333241008e+00,-3.757525636514952999e-02,4.174669280863636978e+00,2.034493785744691419e+00,-5.101914761380507701e-02,4.172833940603221770e+00,2.031545976613458038e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.027691220858655274e+00,-4.942461602118432273e-02,4.175834869612246258e+00,2.032602315839563190e+00,-4.780664668288218261e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.172658641106482769e+00,2.057259297911301577e+00,0.000000000000000000e+00,4.173654980204447362e+00,2.058525241682268359e+00,-4.979193881030941071e-02,0.000000000000000000e+00,2.030089575246917466e+00,-4.944701544505566981e-02,4.176242735636222392e+00,2.032817804945075135e+00
-4.869452044859043371e-02,4.177897557417980856e+00,2.033480366758605662e+00,-2.622192208746901981e-02,4.177058937359041657e+00,2.057424064152051812e+00,-2.814799993080737903e-02,4.179207890179881701e+00,2.055973736115072281e+00,-3.699341555952372768e-02,4.174798574404477769e+00,2.035521498118838757e+00,-5.030011700356015747e-02,4.172970413027833558e+00,2.032426314940874335e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.028570619814001663e+00,-4.870266630223166193e-02,4.175904244037255353e+00,2.033479310971182841e+00,-4.708462059766542473e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.172743382215625019e+00,2.057741411221805539e+00,0.000000000000000000e+00,4.173752368574102256e+00,2.059105023191730055e+00,-4.907020278250200790e-02,0.000000000000000000e+00,2.030940590611996832e+00,-4.872571269879360373e-02,4.176287955892544090e+00,2.033729837706347521e+00
-4.839093618616911036e-02,4.179125424972026437e+00,2.033566550298393949e+00,-2.631691737226850292e-02,4.178191385223365195e+00,2.058110146880616664e+00,-2.823239282777245326e-02,4.179672285937919618e+00,2.056077795669059682e+00,-3.702780901818162468e-02,4.176258389115364622e+00,2.035521953433428344e+00,-5.001768054580197492e-02,4.174738986240585703e+00,2.032602197810783107e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.028734128563509209e+00,-4.840106845847751832e-02,4.176626844629113933e+00,2.033688217673890186e+00,-4.678223494646815972e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.173377178590857106e+00,2.057857284567080836e+00,0.000000000000000000e+00,4.173759226305866044e+00,2.059449619475171911e+00,-4.877008499982590783e-02,0.000000000000000000e+00,2.030971731762670540e+00,-4.842108454590552530e-02,4.176781981469399163e+00,2.033971542558824730e+00
-4.884355182024600894e-02,4.178663618112694600e+00,2.033114472390481708e+00,-2.647417256281516321e-02,4.177832894798098273e+00,2.057617621258294172e+00,-2.841247723319237362e-02,4.179504747361070471e+00,2.055766770900990803e+00,-3.730968417619488081e-02,4.175761330938181359e+00,2.035005955070579020e+00,-5.046221188493851123e-02,4.174146920723050158e+00,2.032108241319987130e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.028244306788484774e+00,-4.885273752896851507e-02,4.176378105549753528e+00,2.033186163041604377e+00,-4.723417556924195543e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.173147015469722554e+00,2.057580983447492073e+00,0.000000000000000000e+00,4.173708311755660816e+00,2.059056583080281833e+00,-4.922120865481777185e-02,0.000000000000000000e+00,2.030535342902480611e+00,-4.887332594934110097e-02,4.176613033267747355e+00,2.033442191215205863e+00
-5.002186743035218208e-02,4.179625539915560850e+00,2.031425955391351401e+00,-2.735610880846032350e-02,4.179002211163857616e+00,2.057173922645866515e+00,-2.936494795539497382e-02,4.179898363803624228e+00,2.054710611000368559e+00,-3.857022888589677068e-02,4.177122487687142005e+00,2.032847894086242224e+00,-5.165654878312823939e-02,4.175838328139781730e+00,2.030455925308222387e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.026580124045672893e+00,-5.003177469092084939e-02,4.177040581925816731e+00,2.031577804249409258e+00,-4.841249201004780428e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.173677893714915044e+00,2.056697967722741716e+00,0.000000000000000000e+00,4.173511430700814984e+00,2.058224242254083958e+00,-5.040145235223399134e-02,0.000000000000000000e+00,2.028782730355292330e+00,-5.004761500350937697e-02,4.177070593955201083e+00,2.031796923519012754e+00
-5.162072502816594105e-02,4.178011794919303412e+00,2.029824841342238173e+00,-2.791544899266757904e-02,4.177752929651193270e+00,2.055440895279224467e+00,-3.000502216878872530e-02,4.179313277064944820e+00,2.053609918849197857e+00,-3.957022726533750145e-02,4.175388206624880638e+00,2.031018519523946519e+00,-5.322714985200668186e-02,4.173773127141743089e+00,2.028708055554675038e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.024846676270337209e+00,-5.162731444730343788e-02,4.176172556996080587e+00,2.029801856282804184e+00,-5.000897942303773880e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.172874026189250962e+00,2.055720608498524005e+00,0.000000000000000000e+00,4.173331053250740830e+00,2.056837397895204589e+00,-5.199508677268673690e-02,0.000000000000000000e+00,2.027236185150061765e+00,-5.164512584228229952e-02,4.176481076997046848e+00,2.029924827796728337e+00
-5.505383252133518729e-02,4.177678377206905935e+00,2.025646575901346225e+00,-2.980027684912404246e-02,4.178112996502169274e+00,2.052933070783479863e+00,-3.207926948221646174e-02,4.179257693908881244e+00,2.050889852774682609e+00,-4.247964791585128602e-02,4.175506481781313894e+00,2.025911473025687748e+00,-5.665322277272880763e-02,4.174016641235710701e+00,2.024424821136054931e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.020561661134286258e+00,-5.505790777952202647e-02,4.176204392138841648e+00,2.025552447039630888e+00,-5.343954168282884221e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.172783213727365492e+00,2.053385104312536846e+00,0.000000000000000000e+00,4.172850649410765556e+00,2.054135728154784513e+00,-5.542538951239893430e-02,0.000000000000000000e+00,2.023023238441424621e+00,-5.507092470307184406e-02,4.176513822010190502e+00,2.025518390090509158e+00
